op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
cross_entropy,tiny,64,1024,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,42.8,49.2,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,tiny,64,1024,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,382.7,394.2,,ok,,false,true,0.00026989,0.00026989,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,tiny,64,1024,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,80.1,99.3,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,gpt2-seq128,128,50257,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,441.1,442.2,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,gpt2-seq128,128,50257,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,388.1,418.8,,ok,,false,true,0.00102139,0.00102139,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,gpt2-seq128,128,50257,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,137.4,150.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,gpt2-seq512,512,50257,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,1729.1,1719.3,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,gpt2-seq512,512,50257,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,586.3,593.8,,ok,,false,true,0.00352192,0.00352192,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,gpt2-seq512,512,50257,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,362.5,358.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,llama2-seq512,512,32000,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,1141.1,1139.7,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,llama2-seq512,512,32000,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,570.0,460.6,,ok,,false,true,0.0017271,0.0017271,0.005,0.005,ok,,,,,,liger,1,triton,
