op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
swiglu,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,19.8,21.5,,ok,,false,true,0.00390625,5.02598e-05,0.01,0.01,ok,,,,,
swiglu,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,198.3,199.7,,ok,,false,true,0.0078125,5.0382e-05,0.01,0.01,ok,,,,,
swiglu,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,761.2,761.9,,ok,,false,true,0.0078125,5.03881e-05,0.01,0.01,ok,,,,,
swiglu,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,254.0,256.0,,ok,,false,true,0.0078125,5.03353e-05,0.01,0.01,ok,,,,,
swiglu,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,220.4,222.2,,ok,,false,true,0.0078125,5.03248e-05,0.01,0.01,ok,,,,,
swiglu,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,846.8,847.9,,ok,,false,true,0.0078125,5.02632e-05,0.01,0.01,ok,,,,,
swiglu,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,332.1,332.8,,ok,,false,true,0.0078125,5.02871e-05,0.01,0.01,ok,,,,,
swiglu,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,1276.6,1279.0,,ok,,false,true,0.0078125,5.04105e-05,0.01,0.01,ok,,,,,
swiglu,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,355.7,358.2,,ok,,false,true,0.0078125,5.04177e-05,0.01,0.01,ok,,,,,
swiglu,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,1331.2,1332.2,,ok,,false,true,0.0078125,5.03983e-05,0.01,0.01,ok,,,,,
swiglu,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op swiglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op swiglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,
swiglu,non-align-2,333,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (swiglu) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op swiglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op swiglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,
