op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul_gelu,tiny,128,128,128,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,173.1,167.2,0.024,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,tiny,128,128,128,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,206.3,203.8,0.020,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,small,128,768,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,159.2,163.8,0.948,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,small,128,768,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,199.8,201.7,0.756,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,medium,128,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,152.7,164.9,2.966,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,medium,128,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,225.2,197.8,2.011,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-1k,1024,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,154.1,161.8,13.935,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-1k,1024,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,183.8,194.4,11.683,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-2k,2048,2048,2048,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,747.0,733.2,22.998,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-2k,2048,2048,2048,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,867.3,889.9,19.808,ok,,false,true,0,0,0.01,0.01,ok,,,,,
