operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_relu,tiny,separate,40.4,48.1,0.104,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,tiny,torch.compile,138.8,94.2,0.030,0.2911,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.2911,false,-0.7089
matmul_relu,tiny,FlagGems,157.2,172.2,0.027,0.2570,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.2570,false,-0.7430
matmul_relu,small,separate,40.4,43.0,3.735,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,small,torch.compile,264.1,108.5,0.572,0.1530,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.1530,false,-0.8470
matmul_relu,small,FlagGems,157.0,118.6,0.962,0.2573,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.2573,false,-0.7427
matmul_relu,medium,separate,51.2,55.1,8.847,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,medium,torch.compile,166.0,184.1,2.729,0.3084,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3084,false,-0.6916
matmul_relu,medium,FlagGems,283.0,155.6,1.601,0.1809,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.1809,false,-0.8191
matmul_relu,square-1k,separate,181.2,170.0,11.848,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,square-1k,torch.compile,247.8,294.9,8.666,0.7312,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7312,false,-0.2688
matmul_relu,square-1k,FlagGems,172.0,177.1,12.483,1.0535,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0535,true,0.0535
matmul_relu,square-2k,separate,713.6,708.6,24.075,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,square-2k,torch.compile,871.4,825.3,19.715,0.8189,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8189,false,-0.1811
matmul_relu,square-2k,FlagGems,754.2,753.7,22.780,0.9462,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9462,false,-0.0538
matmul_relu,square-4k,separate,6399.0,6388.7,21.478,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,square-4k,torch.compile,7084.0,5585.9,19.401,0.9033,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9033,false,-0.0967
