operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
cross_entropy,tiny,separate,42.8,49.2,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,tiny,liger,382.7,394.2,,0.1118,ok,,false,true,0.00026989,0.00026989,0.005,0.005,ok,,,,,,1.0,0.1118,false,-0.8882,liger,1,triton,
cross_entropy,tiny,arke,80.1,99.3,,0.5343,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5343,false,-0.4657,,,triton,
cross_entropy,gpt2-seq128,separate,441.1,442.2,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,gpt2-seq128,liger,388.1,418.8,,1.1366,ok,,false,true,0.00102139,0.00102139,0.005,0.005,ok,,,,,,1.0,1.1366,true,0.1366,liger,1,triton,
cross_entropy,gpt2-seq128,arke,137.4,150.5,,3.2103,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,3.2103,true,2.2103,,,triton,
cross_entropy,gpt2-seq512,separate,1729.1,1719.3,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,gpt2-seq512,liger,586.3,593.8,,2.9492,ok,,false,true,0.00352192,0.00352192,0.005,0.005,ok,,,,,,1.0,2.9492,true,1.9492,liger,1,triton,
cross_entropy,gpt2-seq512,arke,362.5,358.2,,4.7699,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,4.7699,true,3.7699,,,triton,
cross_entropy,llama2-seq512,separate,1141.1,1139.7,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,llama2-seq512,liger,570.0,460.6,,2.0019,ok,,false,true,0.0017271,0.0017271,0.005,0.005,ok,,,,,,1.0,2.0019,true,1.0019,liger,1,triton,
cross_entropy,llama2-seq512,arke,125.7,169.0,,9.0780,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,9.0780,true,8.0780,,,triton,
cross_entropy,llama2-seq2k,separate,4593.7,4588.5,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,llama2-seq2k,liger,790.9,698.4,,5.8082,ok,,false,true,0.000753403,0.000753403,0.005,0.005,ok,,,,,,1.0,5.8082,true,4.8082,liger,1,triton,
cross_entropy,llama2-seq2k,arke,417.4,411.6,,11.0055,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,11.0055,true,10.0055,,,triton,
cross_entropy,llama3-seq512,separate,4603.3,4603.9,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,llama3-seq512,liger,790.9,715.8,,5.8203,ok,,false,true,0.00152302,0.00152302,0.005,0.005,ok,,,,,,1.0,5.8203,true,4.8203,liger,1,triton,
cross_entropy,llama3-seq512,arke,434.5,428.8,,10.5945,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,10.5945,true,9.5945,,,triton,
cross_entropy,qwen25-seq512,separate,5459.6,5451.8,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,qwen25-seq512,liger,877.0,801.6,,6.2253,ok,,false,true,0.00343418,0.00343418,0.005,0.005,ok,,,,,,1.0,6.2253,true,5.2253,liger,1,triton,
cross_entropy,qwen25-seq512,arke,516.3,508.9,,10.5745,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,10.5745,true,9.5745,,,triton,
cross_entropy,ds-v2-seq512,separate,3715.0,3683.3,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,ds-v2-seq512,liger,786.0,643.1,,4.7265,ok,,false,true,0.00160599,0.00160599,0.005,0.005,ok,,,,,,1.0,4.7265,true,3.7265,liger,1,triton,
cross_entropy,ds-v2-seq512,arke,347.1,341.0,,10.7030,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,10.7030,true,9.7030,,,triton,
cross_entropy,batch4-seq512,separate,6878.6,6881.3,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,batch4-seq512,liger,1352.9,1222.7,,5.0843,ok,,false,true,0.00350189,0.00350189,0.005,0.005,ok,,,,,,1.0,5.0843,true,4.0843,liger,1,triton,
cross_entropy,batch4-seq512,arke,1509.7,1473.5,,4.5563,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,4.5563,true,3.5563,,,triton,
cross_entropy,non-align-1,separate,442.6,442.4,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
cross_entropy,non-align-1,liger,390.3,410.5,,1.1340,ok,,false,true,0.00228786,0.00228786,0.005,0.005,ok,,,,,,1.0,1.1340,true,0.1340,liger,1,triton,
cross_entropy,non-align-1,arke,132.7,145.4,,3.3353,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,3.3353,true,2.3353,,,triton,
cross_entropy,non-align-2,separate,2998.7,2972.7,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,1.0,1.0000,true,0.0000,,,,
