operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_gelu,tiny,separate,173.1,167.2,0.024,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,tiny,torch.compile,206.3,203.8,0.020,0.8391,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8391,false,-0.1609
matmul_gelu,tiny,FlagGems,170.9,8.9,0.025,1.0129,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0129,true,0.0129
matmul_gelu,small,separate,159.2,163.8,0.948,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,small,torch.compile,199.8,201.7,0.756,0.7968,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7968,false,-0.2032
matmul_gelu,small,FlagGems,178.7,174.1,0.845,0.8909,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8909,false,-0.1091
matmul_gelu,medium,separate,152.7,164.9,2.966,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,medium,torch.compile,225.2,197.8,2.011,0.6781,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6781,false,-0.3219
matmul_gelu,medium,FlagGems,167.9,173.1,2.698,0.9095,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9095,false,-0.0905
matmul_gelu,square-1k,separate,154.1,161.8,13.935,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,square-1k,torch.compile,183.8,194.4,11.683,0.8384,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8384,false,-0.1616
matmul_gelu,square-1k,FlagGems,160.7,172.0,13.363,0.9589,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9589,false,-0.0411
matmul_gelu,square-2k,separate,747.0,733.2,22.998,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,square-2k,torch.compile,867.3,889.9,19.808,0.8613,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8613,false,-0.1387
matmul_gelu,square-2k,FlagGems,755.7,770.0,22.733,0.9885,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9885,false,-0.0115
matmul_gelu,square-4k,separate,6735.9,6414.3,20.404,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,square-4k,torch.compile,6386.7,6352.9,21.520,1.0547,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0547,true,0.0547
matmul_gelu,square-4k,FlagGems,6279.7,6267.9,21.886,1.0726,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0726,true,0.0726
matmul_gelu,rect-wide,separate,476.7,483.3,18.020,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,rect-wide,torch.compile,493.6,478.2,17.404,0.9658,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9658,false,-0.0342
matmul_gelu,rect-wide,FlagGems,458.2,459.6,18.745,1.0404,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0404,true,0.0404
matmul_gelu,rect-tall,separate,482.8,496.6,17.791,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,rect-tall,torch.compile,486.4,503.8,17.660,0.9926,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9926,false,-0.0074
matmul_gelu,rect-tall,FlagGems,481.3,475.1,17.848,1.0031,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0031,true,0.0031
matmul_gelu,lm-head,separate,804.4,805.9,12.284,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,lm-head,torch.compile,932.9,972.6,10.592,0.8623,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8623,false,-0.1377
matmul_gelu,lm-head,FlagGems,815.6,797.7,12.115,0.9863,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9863,false,-0.0137
matmul_gelu,llama-q,separate,6391.7,6010.9,21.503,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,llama-q,torch.compile,6377.5,6373.4,21.551,1.0022,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0022,true,0.0022
matmul_gelu,llama-q,FlagGems,6532.1,6302.5,21.041,0.9785,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9785,false,-0.0215
matmul_gelu,llama-ffn,separate,16518.7,16551.9,22.361,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,llama-ffn,torch.compile,17012.2,16547.8,21.712,0.9710,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9710,false,-0.0290
matmul_gelu,llama-ffn,FlagGems,16394.8,16345.1,22.530,1.0076,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0076,true,0.0076
