operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
silu_and_mul,gpt2-sm,separate,25.2,20.5,,1.0000,ok,,false,true,0.0078125,5.03599e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,gpt2-sm,liger,108.8,128.0,,0.2316,ok,,false,true,0.00012207,6.98492e-10,0.01,0.01,ok,,,,,,1.0,0.2316,false,-0.7684,liger,1,triton,
silu_and_mul,gpt2-sm,arke,52.3,66.6,,0.4818,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4818,false,-0.5182,,,triton,
silu_and_mul,gpt2-sm,separate,21.4,32.8,,1.1776,ok,,false,true,0.0078125,5.00861e-05,0.01,0.01,ok,,,,,,1.0,1.1776,true,0.1776,,,,
silu_and_mul,gpt2-sm,liger,110.4,122.9,,0.2283,ok,,false,true,0.00012207,9.31323e-10,0.01,0.01,ok,,,,,,1.0,0.2283,false,-0.7717,liger,1,triton,
silu_and_mul,gpt2-sm,arke,50.0,66.8,,0.5040,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.5040,false,-0.4960,,,triton,
silu_and_mul,gpt2-sm,separate,30.5,21.3,,0.8262,ok,,false,true,0.0078125,4.99995e-05,0.01,0.01,ok,,,,,,1.0,0.8262,false,-0.1738,,,,
silu_and_mul,gpt2-sm,liger,135.6,110.6,,0.1858,ok,,false,true,0.000244141,2.48353e-09,0.01,0.01,ok,,,,,,1.0,0.1858,false,-0.8142,liger,1,triton,
silu_and_mul,gpt2-sm,arke,72.0,69.5,,0.3500,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3500,false,-0.6500,,,triton,
silu_and_mul,llama-7b-512,separate,257.3,256.0,,1.0000,ok,,false,true,0.0078125,5.03463e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,llama-7b-512,liger,296.1,290.8,,0.8690,ok,,false,true,0.000244141,1.88769e-09,0.01,0.01,ok,,,,,,1.0,0.8690,false,-0.1310,liger,1,triton,
silu_and_mul,llama-7b-512,arke,110.7,114.6,,2.3243,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3243,true,1.3243,,,triton,
silu_and_mul,llama-7b-512,separate,231.6,234.5,,1.1110,ok,,false,true,0.0078125,5.04981e-05,0.01,0.01,ok,,,,,,1.0,1.1110,true,0.1110,,,,
silu_and_mul,llama-7b-512,liger,280.1,283.6,,0.9186,ok,,false,true,0.000488281,2.42822e-09,0.01,0.01,ok,,,,,,1.0,0.9186,false,-0.0814,liger,1,triton,
silu_and_mul,llama-7b-512,arke,110.0,150.5,,2.3391,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3391,true,1.3391,,,triton,
silu_and_mul,llama-7b-512,separate,229.5,231.4,,1.1211,ok,,false,true,0.0078125,5.01951e-05,0.01,0.01,ok,,,,,,1.0,1.1211,true,0.1211,,,,
silu_and_mul,llama-7b-512,liger,282.4,285.7,,0.9111,ok,,false,true,0.000244141,2.01426e-09,0.01,0.01,ok,,,,,,1.0,0.9111,false,-0.0889,liger,1,triton,
silu_and_mul,llama-7b-512,arke,110.1,163.8,,2.3370,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3370,true,1.3370,,,triton,
silu_and_mul,llama-7b-2k,separate,995.0,884.7,,1.0000,ok,,false,true,0.0078125,5.03963e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,llama-7b-2k,liger,1082.1,1058.8,,0.9195,ok,,false,true,0.000488281,1.98419e-09,0.01,0.01,ok,,,,,,1.0,0.9195,false,-0.0805,liger,1,triton,
silu_and_mul,llama-7b-2k,arke,429.2,431.1,,2.3183,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3183,true,1.3183,,,triton,
silu_and_mul,llama-7b-2k,separate,862.9,824.2,,1.1531,ok,,false,true,0.015625,5.04078e-05,0.01,0.01,ok,,,,,,1.0,1.1531,true,0.1531,,,,
silu_and_mul,llama-7b-2k,liger,1079.9,1050.6,,0.9214,ok,,false,true,0.000488281,1.88426e-09,0.01,0.01,ok,,,,,,1.0,0.9214,false,-0.0786,liger,1,triton,
silu_and_mul,llama-7b-2k,arke,428.8,429.1,,2.3204,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3204,true,1.3204,,,triton,
silu_and_mul,llama-7b-2k,separate,854.4,833.5,,1.1646,ok,,false,true,0.0078125,5.04932e-05,0.01,0.01,ok,,,,,,1.0,1.1646,true,0.1646,,,,
silu_and_mul,llama-7b-2k,liger,1067.7,1047.6,,0.9319,ok,,false,true,0.000488281,2.0677e-09,0.01,0.01,ok,,,,,,1.0,0.9319,false,-0.0681,liger,1,triton,
silu_and_mul,llama-7b-2k,arke,428.8,429.1,,2.3204,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3204,true,1.3204,,,triton,
silu_and_mul,llama3-8b,separate,282.2,284.7,,1.0000,ok,,false,true,0.0078125,5.0454e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,llama3-8b,liger,355.1,360.4,,0.7947,ok,,false,true,0.000488281,1.98744e-09,0.01,0.01,ok,,,,,,1.0,0.7947,false,-0.2053,liger,1,triton,
silu_and_mul,llama3-8b,arke,142.7,144.4,,1.9776,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9776,true,0.9776,,,triton,
silu_and_mul,llama3-8b,separate,278.5,279.6,,1.0133,ok,,false,true,0.0078125,5.03796e-05,0.01,0.01,ok,,,,,,1.0,1.0133,true,0.0133,,,,
silu_and_mul,llama3-8b,liger,353.0,356.1,,0.7994,ok,,false,true,0.000488281,1.74883e-09,0.01,0.01,ok,,,,,,1.0,0.7994,false,-0.2006,liger,1,triton,
