op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
geglu,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,68.9,23.6,,ok,,false,true,0.0078125,6.91798e-05,0.01,0.01,ok,,,,,
geglu,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,216.4,218.1,,ok,,false,true,0.0078125,6.83672e-05,0.01,0.01,ok,,,,,
geglu,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,830.0,831.3,,ok,,false,true,0.0117188,6.86459e-05,0.01,0.01,ok,,,,,
geglu,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,287.4,280.6,,ok,,false,true,0.0078125,6.84047e-05,0.01,0.01,ok,,,,,
geglu,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,241.3,242.7,,ok,,false,true,0.0078125,6.84309e-05,0.01,0.01,ok,,,,,
geglu,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,928.1,930.6,,ok,,false,true,0.0078125,6.87386e-05,0.01,0.01,ok,,,,,
geglu,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,374.1,356.4,,ok,,false,true,0.015625,6.85791e-05,0.01,0.01,ok,,,,,
geglu,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,1330.1,1321.9,,ok,,false,true,0.0078125,6.85476e-05,0.01,0.01,ok,,,,,
geglu,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,352.9,354.1,,ok,,false,true,0.0078125,6.86897e-05,0.01,0.01,ok,,,,,
geglu,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,1353.4,1352.6,,ok,,false,true,0.015625,6.85529e-05,0.01,0.01,ok,,,,,
geglu,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op geglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op geglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,
geglu,non-align-2,333,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (geglu) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op geglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op geglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,
