operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
swiglu,gpt2-sm,separate,240.1,238.8,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: swiglu,,,,,1.0,1.0000,true,0.0000
swiglu,llama-7b-512,separate,284.7,314.2,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: swiglu,,,,,1.0,1.0000,true,0.0000
swiglu,llama-7b-2k,separate,745.5,757.6,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: swiglu,,,,,1.0,1.0000,true,0.0000
swiglu,llama3-8b,separate,346.6,343.0,,1.0000,ok,,false,,,,,,unsupported,No correctness probe for fused op: swiglu,,,,,1.0,1.0000,true,0.0000
swiglu,non-align-1,separate,inf,inf,,,error,"Unbroadcastable torch.Size([127, 3073]) and torch.Size([127, 3072])",false,,,,,,error,"Unbroadcastable torch.Size([127, 3073]) and torch.Size([127, 3072])",,,,,1.0,N/A,false,N/A
swiglu,non-align-2,separate,inf,inf,,,error,"Unbroadcastable torch.Size([333, 11009]) and torch.Size([333, 11008])",false,,,,,,error,"Unbroadcastable torch.Size([333, 11009]) and torch.Size([333, 11008])",,,,,1.0,N/A,false,N/A
swiglu,ds-v2-512,separate,231.9,231.4,,1.0000,ok,,false,true,0.0078125,5.03195e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v2-2k,separate,889.3,889.8,,1.0000,ok,,false,true,0.0078125,5.02853e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v3-512,separate,339.3,340.0,,1.0000,ok,,false,true,0.0078125,5.02715e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v3-2k,separate,1322.0,1325.1,,1.0000,ok,,false,true,0.015625,5.03611e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
swiglu,qwen25-7b,separate,351.7,349.2,,1.0000,ok,,false,true,0.0078125,5.03035e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
swiglu,qwen25-7b-2k,separate,1358.8,1358.8,,1.0000,ok,,false,true,0.015625,5.03307e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
