op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops
relu,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),44.6,5.1,
relu,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,36.0,20.5,
relu,micro-tiny,32,64,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,206.0,25.6,
relu,micro-tiny,32,64,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,74.8,8.2,
relu,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),26.0,8.2,
relu,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,20.7,8.2,
relu,micro-small,128,256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,246.5,37.9,
relu,micro-small,128,256,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,55.6,9.2,
relu,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),16.3,10.2,
relu,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,17.2,10.2,
relu,gpt2-hidden,128,768,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,227.3,50.2,
relu,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,76.4,10.2,
relu,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),43.9,14.3,
relu,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,48.0,14.3,
relu,gpt2-ffn,128,3072,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,263.2,51.2,
relu,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,59.5,12.3,
relu,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),24.3,18.4,
relu,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,15.3,16.4,
relu,square-1k,1024,1024,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,250.5,167.9,
relu,square-1k,1024,1024,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,77.2,25.6,
relu,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,126.9,79.9,
relu,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,111.4,54.3,
relu,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,119.6,83.2,
relu,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,138.4,92.1,
relu,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,121.0,78.0,
