op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
rmsnorm,m128,128,4096,0,"n4096|d16,d16",True,2.4228520051110536,0.06272399332374334,38.627196336268895,ok,
rmsnorm,m200,200,4096,0,"n4096|d1,d16",True,1.8944749899674207,0.06552899139933288,28.910486023239898,ok,
rmsnorm,m256,256,4096,0,"n4096|d16,d16",False,0.1982749963644892,0.0717350048944354,2.763992233028616,ok,
rmsnorm,m384,384,4096,0,"n4096|d16,d16",False,0.24064999888651073,0.07749901851639152,3.105200601161314,ok,
rmsnorm,m512,512,4096,0,"n4096|d16,d16",False,0.25221100077033043,0.08778198389336467,2.8731522071397926,ok,
rmsnorm,m700,700,4096,0,"n4096|d1,d16",False,0.3110719844698906,0.09853902156464756,3.156840605179021,ok,
rmsnorm,m1024,1024,4096,0,"n4096|d16,d16",False,0.27245000819675624,0.1142699911724776,2.3842655924032043,ok,
rmsnorm,m1500,1500,4096,0,"n4096|d1,d16",False,1.063873991370201,0.13775299885310233,7.723055034937569,ok,
rmsnorm,m2048,2048,4096,0,"n4096|d16,d16",False,1.1153520026709884,0.15921398880891502,7.005364359092896,ok,
rmsnorm,m3000,3000,4096,0,"n4096|d1,d16",False,1.5675689792260528,0.2117070253007114,7.4044258899744,ok,
rmsnorm,m4096,4096,4096,0,"n4096|d16,d16",False,1.7258689913433045,0.2659680030774325,6.4890098484547565,ok,
