op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
softmax,n128,32,128,0,"blk128|d16,d16",True,0.28885999927297235,0.044073996832594275,6.553977856152819,ok,
softmax,n200,32,200,0,"blk256|d16,d1",True,1.5527330106124282,0.05488400347530842,28.291176158659454,ok,
softmax,n256,32,256,0,"blk256|d16,d16",True,1.6984920075628906,0.05351199069991708,31.74040033546206,ok,
softmax,n384,32,384,0,"blk512|d16,d16",True,1.5145050128921866,0.049497990403324366,30.597303053145165,ok,
softmax,n512,32,512,0,"blk512|d16,d16",False,0.22464399808086455,0.04684997838921845,4.794964817583816,ok,
softmax,n700,32,700,0,"blk1024|d16,d1",True,1.3634630013257265,0.04816497676074505,28.30818351887928,ok,
softmax,n1024,32,1024,0,"blk1024|d16,d16",True,1.2996610021218657,0.04588201409205794,28.326154111591926,ok,
softmax,n1500,32,1500,0,"blk2048|d16,d1",True,1.381321984808892,0.04794899723492563,28.808151670849735,ok,
softmax,n2048,32,2048,0,"blk2048|d16,d16",True,2.588908973848447,0.051996001275256276,49.79053985600332,ok,
softmax,n3000,32,3000,0,"blk4096|d16,d1",True,1.60058299661614,0.049744994612410665,32.17575977416666,ok,
softmax,n4096,32,4096,0,"blk4096|d16,d16",True,1.769739988958463,0.052530987886711955,33.689448079199934,ok,
softmax,n8192,32,8192,0,"blk8192|d16,d16",True,1.7516610096208751,0.05405899719335139,32.40276550739104,ok,
