operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
grouped_query_attention,llama3-8b-512,flash-attn,150.9,159.7,,13.6468,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,16777216,3542771302,0.0047,attention_fused,1.0,13.6468,true,12.6468
grouped_query_attention,llama3-8b-512,PyTorch-eager,2059.3,2022.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-512,Arke,722.4,706.6,,2.8506,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",16777216,3542771302,0.0047,attention_fused,1.0,2.8506,true,1.8506
grouped_query_attention,llama3-8b-512,FlagGems,1934.8,2370.6,,1.0643,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.0643,true,0.0643
grouped_query_attention,llama3-8b-2k,flash-attn,1556.7,1492.9,,20.1811,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,67108864,3542771302,0.0189,attention_fused,1.0,20.1811,true,19.1811
grouped_query_attention,llama3-8b-2k,PyTorch-eager,31415.9,30981.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-2k,Arke,9936.8,9851.9,,3.1616,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,3.1616,true,2.1616
grouped_query_attention,llama3-8b-2k,FlagGems,296955.0,294326.3,,0.1058,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",335544320,3542771302,0.0947,attention,1.0,0.1058,false,-0.8942
grouped_query_attention,llama3-8b-8k,flash-attn,24870.3,24441.9,,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,268435456,3542771302,0.0758,attention_fused,1.0,,,
grouped_query_attention,llama3-8b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
