operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,micro-tiny,cuBLAS/cuDNN,73.0,40.0,,0.9795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9795,false,-0.0205
add,micro-tiny,PyTorch-eager,71.5,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-tiny,Arke,29.5,48.1,,2.4237,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.4237,true,1.4237
add,micro-tiny,FlagGems,67.5,72.6,,1.0593,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0593,true,0.0593
add,micro-small,cuBLAS/cuDNN,69.8,72.7,,1.0287,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0287,true,0.0287
add,micro-small,PyTorch-eager,71.8,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-small,Arke,29.9,11.2,,2.4013,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.4013,true,1.4013
add,micro-small,FlagGems,69.6,95.2,,1.0316,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0316,true,0.0316
add,gpt2-hidden,cuBLAS/cuDNN,66.2,86.9,,1.6994,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6994,true,0.6994
add,gpt2-hidden,PyTorch-eager,112.5,121.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-hidden,Arke,29.4,43.0,,3.8265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.8265,true,2.8265
add,gpt2-hidden,FlagGems,68.7,90.2,,1.6376,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6376,true,0.6376
add,gpt2-ffn,cuBLAS/cuDNN,68.5,92.2,,1.0350,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0350,true,0.0350
add,gpt2-ffn,PyTorch-eager,70.9,91.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-ffn,Arke,30.8,48.1,,2.3019,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3019,true,1.3019
add,gpt2-ffn,FlagGems,66.8,61.4,,1.0614,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0614,true,0.0614
add,square-1k,cuBLAS/cuDNN,71.5,97.3,,0.9944,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9944,false,-0.0056
add,square-1k,PyTorch-eager,71.1,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,square-1k,Arke,36.3,41.0,,1.9587,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9587,true,0.9587
add,square-1k,FlagGems,72.4,26.6,,0.9820,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9820,false,-0.0180
add,llama-ffn,cuBLAS/cuDNN,114.0,117.8,,0.9930,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9930,false,-0.0070
add,llama-ffn,PyTorch-eager,113.2,115.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-ffn,Arke,110.9,111.6,,1.0207,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0207,true,0.0207
add,llama-ffn,FlagGems,112.8,160.8,,1.0035,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0035,true,0.0035
add,llama-hidden,cuBLAS/cuDNN,70.9,103.4,,1.0226,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0226,true,0.0226
add,llama-hidden,PyTorch-eager,72.5,81.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-hidden,Arke,43.5,49.1,,1.6667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6667,true,0.6667
add,llama-hidden,FlagGems,77.0,115.7,,0.9416,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9416,false,-0.0584
add,llama-long,cuBLAS/cuDNN,322.8,323.6,,0.9963,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9963,false,-0.0037
