op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm,gpt2-small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-small,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-small,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-small,128,768,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,86.7,6.1,,ok,,false,true,0.00390625,0.000142644,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,70.4,78.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-small,128,768,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-small,false,true,0.00390625,0.000170376,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-small,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.9,74.9,,ok,,false,true,0.00250459,0.000206498,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-ffn,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-ffn,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,77.4,11.3,,ok,,false,true,0.00390625,0.000154652,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,76.5,61.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-ffn,false,true,0.00390625,0.000155846,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-ffn,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.5,12.3,,ok,,false,true,0.00344324,0.000203084,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-medium,128,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-medium,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-medium,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-medium,128,1024,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,80.0,8.2,,ok,,false,true,0.00195312,0.000157851,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-medium,128,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,66.4,69.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
