op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,tiny,4,64,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,993.2,757.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,73728,3542771302,0.0000,attention
cross_attention,tiny,4,64,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,85.7,19.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,65536,3542771302,0.0000,attention_fused
cross_attention,whisper-enc-dec,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3201.5,3435.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,42144000,3542771302,0.0119,attention
cross_attention,whisper-enc-dec,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,492.2,493.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,6144000,3542771302,0.0017,attention_fused
cross_attention,whisper-decode-1,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,970.4,917.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4112,3542771302,0.0000,attention
cross_attention,whisper-decode-1,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,110.9,115.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4096,3542771302,0.0000,attention_fused
cross_attention,t5-small-enc128,8,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,946.2,892.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,786432,3542771302,0.0002,attention
cross_attention,t5-small-enc128,8,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,81.8,94.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
cross_attention,t5-small-dec128,8,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1025.8,918.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,786432,3542771302,0.0002,attention
cross_attention,t5-small-dec128,8,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,81.2,62.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
