operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_entropy,tiny,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@tiny,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,tiny,PyTorch-eager,224.2,170.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,tiny,Arke,76.9,61.4,,2.9155,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.9155,true,1.9155
cross_entropy,gpt2-seq128,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq128,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,gpt2-seq128,PyTorch-eager,387.9,389.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq128,Arke,133.2,139.2,,2.9122,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.9122,true,1.9122
cross_entropy,gpt2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,gpt2-seq512,PyTorch-eager,1165.2,1144.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq512,Arke,397.1,398.2,,2.9343,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.9343,true,1.9343
cross_entropy,llama2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama2-seq512,PyTorch-eager,648.0,644.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq512,Arke,139.0,142.3,,4.6619,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.6619,true,3.6619
cross_entropy,llama2-seq2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq2k,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama2-seq2k,PyTorch-eager,2557.9,2550.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq2k,Arke,528.3,463.9,,4.8418,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.8418,true,3.8418
cross_entropy,llama3-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama3-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama3-seq512,PyTorch-eager,2714.4,2678.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
