operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,micro-tiny,cuBLAS/cuDNN,75.7,96.3,,1.4240,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4240,true,0.4240
rsqrt,micro-tiny,PyTorch-eager,107.8,97.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-tiny,Arke,51.3,7.2,,2.1014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1014,true,1.1014
rsqrt,micro-tiny,FlagGems,80.7,102.5,,1.3358,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3358,true,0.3358
rsqrt,micro-small,cuBLAS/cuDNN,119.0,96.3,,0.6059,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6059,false,-0.3941
rsqrt,micro-small,PyTorch-eager,72.1,13.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-small,Arke,45.8,63.6,,1.5742,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5742,true,0.5742
rsqrt,micro-small,FlagGems,75.3,95.2,,0.9575,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9575,false,-0.0425
rsqrt,gpt2-hidden,cuBLAS/cuDNN,93.5,4.1,,0.7861,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7861,false,-0.2139
rsqrt,gpt2-hidden,PyTorch-eager,73.5,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-hidden,Arke,50.1,64.6,,1.4671,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4671,true,0.4671
rsqrt,gpt2-hidden,FlagGems,70.4,94.9,,1.0440,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0440,true,0.0440
rsqrt,gpt2-ffn,cuBLAS/cuDNN,102.7,114.7,,0.7167,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7167,false,-0.2833
rsqrt,gpt2-ffn,PyTorch-eager,73.6,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-ffn,Arke,47.8,15.4,,1.5397,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5397,true,0.5397
rsqrt,gpt2-ffn,FlagGems,74.5,49.2,,0.9879,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9879,false,-0.0121
rsqrt,square-1k,cuBLAS/cuDNN,103.3,95.3,,0.7657,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7657,false,-0.2343
rsqrt,square-1k,PyTorch-eager,79.1,17.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,square-1k,Arke,44.6,39.9,,1.7735,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7735,true,0.7735
rsqrt,square-1k,FlagGems,67.0,79.9,,1.1806,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1806,true,0.1806
rsqrt,llama-ffn,cuBLAS/cuDNN,76.2,77.8,,1.0617,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0617,true,0.0617
rsqrt,llama-ffn,PyTorch-eager,80.9,77.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-ffn,Arke,75.1,78.8,,1.0772,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0772,true,0.0772
rsqrt,llama-ffn,FlagGems,75.6,145.3,,1.0701,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0701,true,0.0701
rsqrt,llama-hidden,cuBLAS/cuDNN,70.8,77.7,,1.0212,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0212,true,0.0212
rsqrt,llama-hidden,PyTorch-eager,72.3,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
