operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
softmax,attn-gpt2-128,cuBLAS/cuDNN,43.0,51.2,,0.9093,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9093,false,-0.0907
softmax,attn-gpt2-128,Triton-Tutorial,64.5,72.7,,0.6062,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6062,false,-0.3938
softmax,attn-gpt2-128,PyTorch-eager,39.1,49.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-128,torch.compile,282.3,276.5,,0.1385,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1385,false,-0.8615
softmax,attn-gpt2-128,torch.compile-max-autotune,266.0,226.1,,0.1470,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1470,false,-0.8530
softmax,attn-gpt2-128,Arke,56.2,68.6,,0.6957,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6957,false,-0.3043
softmax,attn-gpt2-128,FlagGems,39.0,6.0,,1.0026,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0026,true,0.0026
softmax,attn-gpt2-256,cuBLAS/cuDNN,49.1,18.4,,0.8391,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8391,false,-0.1609
softmax,attn-gpt2-256,Triton-Tutorial,64.9,52.2,,0.6348,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6348,false,-0.3652
softmax,attn-gpt2-256,PyTorch-eager,41.2,4.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-256,torch.compile,292.3,285.7,,0.1410,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1410,false,-0.8590
softmax,attn-gpt2-256,torch.compile-max-autotune,287.8,280.6,,0.1432,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1432,false,-0.8568
softmax,attn-gpt2-256,Arke,54.5,17.4,,0.7560,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7560,false,-0.2440
softmax,attn-gpt2-256,FlagGems,47.3,6.0,,0.8710,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8710,false,-0.1290
softmax,attn-gpt2-512,cuBLAS/cuDNN,44.1,50.3,,0.9048,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9048,false,-0.0952
softmax,attn-gpt2-512,Triton-Tutorial,65.9,33.8,,0.6055,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6055,false,-0.3945
softmax,attn-gpt2-512,PyTorch-eager,39.9,34.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-512,torch.compile,305.9,286.8,,0.1304,ok,,false,true,4.76837e-07,7.76102e-11,0.005,0.005,ok,,,,,,1.0,0.1304,false,-0.8696
softmax,attn-gpt2-512,torch.compile-max-autotune,302.7,241.7,,0.1318,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1318,false,-0.8682
softmax,attn-gpt2-512,Arke,68.8,20.4,,0.5799,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5799,false,-0.4201
softmax,attn-gpt2-512,FlagGems,45.3,6.1,,0.8808,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8808,false,-0.1192
softmax,attn-llama-512,cuBLAS/cuDNN,44.1,7.2,,0.9206,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9206,false,-0.0794
softmax,attn-llama-512,Triton-Tutorial,66.9,51.2,,0.6069,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6069,false,-0.3931
softmax,attn-llama-512,PyTorch-eager,40.6,8.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-512,torch.compile,299.6,278.5,,0.1355,ok,,false,true,9.53674e-07,5.82077e-11,0.005,0.005,ok,,,,,,1.0,0.1355,false,-0.8645
softmax,attn-llama-512,torch.compile-max-autotune,301.2,161.6,,0.1348,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1348,false,-0.8652
softmax,attn-llama-512,Arke,52.5,8.2,,0.7733,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7733,false,-0.2267
