operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
tanh,micro-tiny,cuBLAS/cuDNN,78.6,52.2,,1.0725,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0725,true,0.0725
tanh,micro-tiny,PyTorch-eager,84.3,6.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-tiny,Arke,46.5,29.7,,1.8129,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8129,true,0.8129
tanh,micro-tiny,FlagGems,97.2,8.2,,0.8673,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8673,false,-0.1327
tanh,micro-small,cuBLAS/cuDNN,79.9,7.2,,0.9399,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9399,false,-0.0601
tanh,micro-small,PyTorch-eager,75.1,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-small,Arke,46.3,59.3,,1.6220,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6220,true,0.6220
tanh,micro-small,FlagGems,90.5,80.9,,0.8298,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8298,false,-0.1702
tanh,gpt2-hidden,cuBLAS/cuDNN,78.9,9.2,,1.0013,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0013,true,0.0013
tanh,gpt2-hidden,PyTorch-eager,79.0,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,gpt2-hidden,Arke,48.3,8.2,,1.6356,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6356,true,0.6356
tanh,gpt2-hidden,FlagGems,76.8,8.2,,1.0286,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0286,true,0.0286
tanh,gpt2-ffn,cuBLAS/cuDNN,77.7,14.3,,1.1055,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1055,true,0.1055
tanh,gpt2-ffn,PyTorch-eager,85.9,15.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,gpt2-ffn,Arke,48.7,21.5,,1.7639,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7639,true,0.7639
tanh,gpt2-ffn,FlagGems,79.6,9.2,,1.0791,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0791,true,0.0791
tanh,square-1k,cuBLAS/cuDNN,114.3,26.6,,0.6833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6833,false,-0.3167
tanh,square-1k,PyTorch-eager,78.1,70.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,square-1k,Arke,45.2,15.4,,1.7279,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7279,true,0.7279
tanh,square-1k,FlagGems,83.1,16.4,,0.9398,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9398,false,-0.0602
tanh,llama-ffn,cuBLAS/cuDNN,96.9,109.6,,1.0217,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0217,true,0.0217
tanh,llama-ffn,PyTorch-eager,99.0,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-ffn,Arke,84.3,85.0,,1.1744,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1744,true,0.1744
tanh,llama-ffn,FlagGems,88.1,118.8,,1.1237,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1237,true,0.1237
tanh,llama-hidden,cuBLAS/cuDNN,81.4,74.8,,0.9939,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9939,false,-0.0061
tanh,llama-hidden,PyTorch-eager,80.9,42.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-hidden,Arke,47.8,59.2,,1.6925,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6925,true,0.6925
tanh,llama-hidden,FlagGems,81.3,29.7,,0.9951,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9951,false,-0.0049
tanh,llama-long,cuBLAS/cuDNN,326.7,327.7,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
tanh,llama-long,PyTorch-eager,327.0,294.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-long,Arke,295.8,277.5,,1.1055,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1055,true,0.1055
tanh,llama-long,FlagGems,331.0,304.1,,0.9879,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9879,false,-0.0121
tanh,ds-ffn,cuBLAS/cuDNN,118.4,133.1,,0.9772,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9772,false,-0.0228
tanh,ds-ffn,PyTorch-eager,115.7,124.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn,Arke,93.8,130.0,,1.2335,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2335,true,0.2335
tanh,ds-ffn,FlagGems,135.6,120.8,,0.8532,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8532,false,-0.1468
tanh,ds-ffn-large,cuBLAS/cuDNN,192.9,255.0,,0.9419,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9419,false,-0.0581
tanh,ds-ffn-large,PyTorch-eager,181.7,181.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn-large,Arke,165.4,155.6,,1.0985,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0985,true,0.0985
tanh,ds-ffn-large,FlagGems,186.7,184.3,,0.9732,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9732,false,-0.0268
tanh,qwen-ffn,cuBLAS/cuDNN,193.9,184.3,,0.9887,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9887,false,-0.0113
tanh,qwen-ffn,PyTorch-eager,191.7,181.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,qwen-ffn,Arke,169.5,170.0,,1.1310,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1310,true,0.1310
tanh,qwen-ffn,FlagGems,191.4,187.4,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
tanh,xlarge,cuBLAS/cuDNN,671.2,527.4,,0.8319,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8319,false,-0.1681
tanh,xlarge,PyTorch-eager,558.4,494.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,xlarge,Arke,508.1,438.3,,1.0990,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0990,true,0.0990
tanh,xlarge,FlagGems,693.5,534.5,,0.8052,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8052,false,-0.1948
