op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cumsum,small-row,128,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,51.4,69.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,398336,3542771302,0.0001,topk_like
cumsum,small-row,128,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,52.2,36.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,398336,3542771302,0.0001,topk_like
cumsum,gpt2-row,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,52.2,61.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,594944,3542771302,0.0002,topk_like
cumsum,gpt2-row,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,55.2,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,594944,3542771302,0.0002,topk_like
cumsum,llama-row,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,51.8,79.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,12603392,3542771302,0.0036,topk_like
cumsum,llama-row,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.6,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,12603392,3542771302,0.0036,topk_like
cumsum,llama-col,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,50.4,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,12603392,3542771302,0.0036,topk_like
cumsum,llama-col,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,49.6,34.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,12603392,3542771302,0.0036,topk_like
cumsum,sampling-probs,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,137.7,146.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,301582,3542771302,0.0001,topk_like
cumsum,sampling-probs,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,79.3,84.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,301582,3542771302,0.0001,topk_like
cumsum,sampling-probs-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,141.8,158.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,769576,3542771302,0.0002,topk_like
cumsum,sampling-probs-llama3,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,56.4,12.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,769576,3542771302,0.0002,topk_like
cumsum,small-row,128,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,51.4,7.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,398336,3542771302,0.0001,topk_like
cumsum,gpt2-row,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,50.7,35.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,594944,3542771302,0.0002,topk_like
cumsum,llama-row,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.0,31.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,12603392,3542771302,0.0036,topk_like
cumsum,llama-col,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,50.6,47.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,12603392,3542771302,0.0036,topk_like
cumsum,sampling-probs,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,140.0,141.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,301582,3542771302,0.0001,topk_like
cumsum,sampling-probs-llama3,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,138.6,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,769576,3542771302,0.0002,topk_like
