operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
mul,micro-tiny,cuBLAS/cuDNN,82.9,109.6,,1.0121,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0121,true,0.0121
mul,micro-tiny,PyTorch-eager,83.9,77.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-tiny,Arke,52.4,64.7,,1.6011,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6011,true,0.6011
mul,micro-tiny,FlagGems,111.4,54.3,,0.7531,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7531,false,-0.2469
mul,micro-small,cuBLAS/cuDNN,89.1,102.4,,1.0101,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0101,true,0.0101
mul,micro-small,PyTorch-eager,90.0,81.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-small,Arke,49.6,45.3,,1.8145,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8145,true,0.8145
mul,micro-small,FlagGems,121.2,26.6,,0.7426,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7426,false,-0.2574
mul,gpt2-hidden,cuBLAS/cuDNN,80.3,103.5,,0.9738,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9738,false,-0.0262
mul,gpt2-hidden,PyTorch-eager,78.2,33.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-hidden,Arke,47.9,65.5,,1.6326,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6326,true,0.6326
mul,gpt2-hidden,FlagGems,117.8,104.5,,0.6638,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6638,false,-0.3362
mul,gpt2-ffn,cuBLAS/cuDNN,78.0,98.3,,1.0051,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0051,true,0.0051
mul,gpt2-ffn,PyTorch-eager,78.4,13.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-ffn,Arke,48.2,13.3,,1.6266,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6266,true,0.6266
mul,gpt2-ffn,FlagGems,110.6,99.3,,0.7089,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7089,false,-0.2911
mul,square-1k,cuBLAS/cuDNN,85.1,105.7,,0.9565,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9565,false,-0.0435
mul,square-1k,PyTorch-eager,81.4,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,square-1k,Arke,47.8,69.6,,1.7029,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7029,true,0.7029
mul,square-1k,FlagGems,99.4,98.0,,0.8189,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8189,false,-0.1811
mul,llama-ffn,cuBLAS/cuDNN,111.7,155.6,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
mul,llama-ffn,PyTorch-eager,111.8,135.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-ffn,Arke,110.6,126.0,,1.0108,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0108,true,0.0108
mul,llama-ffn,FlagGems,111.7,152.6,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
mul,llama-hidden,cuBLAS/cuDNN,87.8,118.8,,0.9487,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9487,false,-0.0513
mul,llama-hidden,PyTorch-eager,83.3,77.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-hidden,Arke,56.3,51.2,,1.4796,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4796,true,0.4796
mul,llama-hidden,FlagGems,103.6,117.8,,0.8041,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8041,false,-0.1959
mul,llama-long,cuBLAS/cuDNN,386.0,324.6,,0.8339,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8339,false,-0.1661
mul,llama-long,PyTorch-eager,321.9,322.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-long,Arke,322.2,321.5,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
mul,llama-long,FlagGems,322.6,323.4,,0.9978,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9978,false,-0.0022
mul,ds-ffn,cuBLAS/cuDNN,124.3,124.9,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
mul,ds-ffn,PyTorch-eager,124.0,128.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn,Arke,122.9,130.0,,1.0090,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0090,true,0.0090
mul,ds-ffn,FlagGems,125.0,178.2,,0.9920,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9920,false,-0.0080
mul,ds-ffn-large,cuBLAS/cuDNN,183.3,187.4,,1.0038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0038,true,0.0038
mul,ds-ffn-large,PyTorch-eager,184.0,189.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,Arke,182.6,184.3,,1.0077,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0077,true,0.0077
mul,ds-ffn-large,FlagGems,183.5,187.3,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
mul,qwen-ffn,cuBLAS/cuDNN,188.5,193.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
mul,qwen-ffn,PyTorch-eager,188.6,190.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,qwen-ffn,Arke,187.4,191.5,,1.0064,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0064,true,0.0064
mul,qwen-ffn,FlagGems,189.1,190.5,,0.9974,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9974,false,-0.0026
mul,xlarge,cuBLAS/cuDNN,684.8,636.8,,0.9311,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9311,false,-0.0689
mul,xlarge,PyTorch-eager,637.6,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,Arke,638.4,635.9,,0.9987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9987,false,-0.0013
mul,xlarge,FlagGems,638.4,640.0,,0.9987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9987,false,-0.0013
