operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_sum,small,cuBLAS/cuDNN,47.1,73.7,,0.9342,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9342,false,-0.0658
reduce_sum,small,PyTorch-eager,44.0,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,small,Arke,51.4,10.2,,0.8560,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8560,false,-0.1440
reduce_sum,small,FlagGems,47.0,63.5,,0.9362,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9362,false,-0.0638
reduce_sum,medium,cuBLAS/cuDNN,47.1,71.7,,1.0127,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0127,true,0.0127
reduce_sum,medium,PyTorch-eager,47.7,34.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,medium,Arke,51.4,41.0,,0.9280,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9280,false,-0.0720
reduce_sum,medium,FlagGems,46.2,51.5,,1.0325,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0325,true,0.0325
reduce_sum,large,cuBLAS/cuDNN,47.8,34.0,,1.8452,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8452,true,0.8452
reduce_sum,large,PyTorch-eager,88.2,75.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,large,Arke,50.0,33.6,,1.7640,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7640,true,0.7640
reduce_sum,large,FlagGems,45.7,48.1,,1.9300,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9300,true,0.9300
reduce_sum,wide,cuBLAS/cuDNN,48.7,74.8,,1.4168,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4168,true,0.4168
reduce_sum,wide,PyTorch-eager,69.0,11.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,wide,Arke,50.2,42.0,,1.3745,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3745,true,0.3745
reduce_sum,wide,FlagGems,60.3,11.3,,1.1443,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1443,true,0.1443
reduce_sum,llama3-wide,cuBLAS/cuDNN,50.1,48.2,,0.9441,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9441,false,-0.0559
reduce_sum,llama3-wide,PyTorch-eager,47.3,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,llama3-wide,Arke,51.8,37.0,,0.9131,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9131,false,-0.0869
reduce_sum,llama3-wide,FlagGems,45.0,11.3,,1.0511,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0511,true,0.0511
reduce_sum,qwen25-wide,cuBLAS/cuDNN,52.0,71.4,,0.8942,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8942,false,-0.1058
reduce_sum,qwen25-wide,PyTorch-eager,46.5,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,qwen25-wide,Arke,50.3,75.0,,0.9245,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9245,false,-0.0755
reduce_sum,qwen25-wide,FlagGems,54.2,32.8,,0.8579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8579,false,-0.1421
