operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
sigmoid,micro-tiny,cuBLAS/cuDNN,80.2,96.3,,1.0100,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0100,true,0.0100
sigmoid,micro-tiny,PyTorch-eager,81.0,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-tiny,Arke,57.1,57.3,,1.4186,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4186,true,0.4186
sigmoid,micro-tiny,FlagGems,79.4,57.5,,1.0202,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0202,true,0.0202
sigmoid,micro-small,cuBLAS/cuDNN,81.6,93.2,,0.9890,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9890,false,-0.0110
sigmoid,micro-small,PyTorch-eager,80.7,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-small,Arke,45.7,7.2,,1.7659,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7659,true,0.7659
sigmoid,micro-small,FlagGems,71.7,57.3,,1.1255,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1255,true,0.1255
sigmoid,gpt2-hidden,cuBLAS/cuDNN,76.3,8.2,,0.9882,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9882,false,-0.0118
sigmoid,gpt2-hidden,PyTorch-eager,75.4,8.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-hidden,Arke,46.0,9.2,,1.6391,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6391,true,0.6391
sigmoid,gpt2-hidden,FlagGems,68.0,99.4,,1.1088,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1088,true,0.1088
sigmoid,gpt2-ffn,cuBLAS/cuDNN,73.5,13.3,,1.0653,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0653,true,0.0653
sigmoid,gpt2-ffn,PyTorch-eager,78.3,14.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-ffn,Arke,46.6,34.8,,1.6803,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6803,true,0.6803
sigmoid,gpt2-ffn,FlagGems,68.7,9.2,,1.1397,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1397,true,0.1397
sigmoid,square-1k,cuBLAS/cuDNN,78.2,20.5,,1.0435,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0435,true,0.0435
sigmoid,square-1k,PyTorch-eager,81.6,76.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,square-1k,Arke,48.7,37.9,,1.6756,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6756,true,0.6756
sigmoid,square-1k,FlagGems,66.0,82.0,,1.2364,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2364,true,0.2364
sigmoid,llama-ffn,cuBLAS/cuDNN,93.5,129.0,,0.8749,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8749,false,-0.1251
sigmoid,llama-ffn,PyTorch-eager,81.8,135.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-ffn,Arke,84.3,88.1,,0.9703,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9703,false,-0.0297
sigmoid,llama-ffn,FlagGems,75.6,92.2,,1.0820,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0820,true,0.0820
