operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,micro-tiny,cuBLAS/cuDNN,83.1,61.4,,1.0313,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0313,true,0.0313
add,micro-tiny,PyTorch-eager,85.7,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-tiny,Arke,53.0,54.4,,1.6170,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6170,true,0.6170
add,micro-tiny,FlagGems,99.9,125.1,,0.8579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8579,false,-0.1421
add,micro-small,cuBLAS/cuDNN,82.5,87.0,,1.0715,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0715,true,0.0715
add,micro-small,PyTorch-eager,88.4,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-small,Arke,52.6,68.7,,1.6806,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6806,true,0.6806
add,micro-small,FlagGems,91.0,92.2,,0.9714,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9714,false,-0.0286
add,gpt2-hidden,cuBLAS/cuDNN,90.8,92.2,,0.9725,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9725,false,-0.0275
add,gpt2-hidden,PyTorch-eager,88.3,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-hidden,Arke,50.0,36.9,,1.7660,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7660,true,0.7660
add,gpt2-hidden,FlagGems,86.6,87.9,,1.0196,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0196,true,0.0196
add,gpt2-ffn,cuBLAS/cuDNN,85.0,105.5,,1.0435,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0435,true,0.0435
add,gpt2-ffn,PyTorch-eager,88.7,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-ffn,Arke,51.8,33.8,,1.7124,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7124,true,0.7124
add,gpt2-ffn,FlagGems,85.5,76.8,,1.0374,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0374,true,0.0374
add,square-1k,cuBLAS/cuDNN,84.3,104.4,,0.9751,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9751,false,-0.0249
add,square-1k,PyTorch-eager,82.2,108.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,square-1k,Arke,48.5,89.1,,1.6948,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6948,true,0.6948
add,square-1k,FlagGems,87.0,95.2,,0.9448,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9448,false,-0.0552
add,llama-ffn,cuBLAS/cuDNN,132.6,116.7,,0.8462,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8462,false,-0.1538
add,llama-ffn,PyTorch-eager,112.2,154.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-ffn,Arke,110.7,112.6,,1.0136,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0136,true,0.0136
add,llama-ffn,FlagGems,111.5,115.6,,1.0063,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0063,true,0.0063
add,llama-hidden,cuBLAS/cuDNN,85.4,72.7,,1.0035,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0035,true,0.0035
add,llama-hidden,PyTorch-eager,85.7,123.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-hidden,Arke,50.8,77.8,,1.6870,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6870,true,0.6870
add,llama-hidden,FlagGems,90.4,106.5,,0.9480,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9480,false,-0.0520
add,llama-long,cuBLAS/cuDNN,341.4,323.6,,0.9417,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9417,false,-0.0583
add,llama-long,PyTorch-eager,321.5,322.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-long,Arke,321.8,321.5,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
add,llama-long,FlagGems,322.6,322.6,,0.9966,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9966,false,-0.0034
add,ds-ffn,cuBLAS/cuDNN,123.7,187.3,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
add,ds-ffn,PyTorch-eager,123.6,164.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn,Arke,122.9,123.9,,1.0057,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0057,true,0.0057
add,ds-ffn,FlagGems,124.4,136.2,,0.9936,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9936,false,-0.0064
add,ds-ffn-large,cuBLAS/cuDNN,183.2,184.3,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
