operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
topk,moe-top2-small,PyTorch-eager,124.6,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,54272,3542771302,0.0000,topk_like,1.0,1.0000,true,0.0000
topk,moe-top2-small,Arke,94.5,77.9,,1.3185,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,54272,3542771302,0.0000,topk_like,1.0,1.3185,true,0.3185
topk,moe-top2-small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined topk@moe-top2-small,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for topk,54272,3542771302,0.0000,topk_like,1.0,,,
topk,moe-top2-gpt2,PyTorch-eager,524.5,452.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,2379776,3542771302,0.0007,topk_like,1.0,1.0000,true,0.0000
topk,moe-top2-gpt2,Arke,81.0,26.6,,6.4753,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,2379776,3542771302,0.0007,topk_like,1.0,6.4753,true,5.4753
topk,moe-top2-gpt2,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined topk@moe-top2-gpt2,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for topk,2379776,3542771302,0.0007,topk_like,1.0,,,
topk,moe-top4-llama,PyTorch-eager,167.9,213.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,217088,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
topk,moe-top4-llama,Arke,60.2,79.9,,2.7890,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,217088,3542771302,0.0001,topk_like,1.0,2.7890,true,1.7890
topk,moe-top4-llama,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined topk@moe-top4-llama,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for topk,217088,3542771302,0.0001,topk_like,1.0,,,
topk,moe-top2-ds,PyTorch-eager,165.1,170.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,806912,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
topk,moe-top2-ds,Arke,95.3,23.6,,1.7324,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,806912,3542771302,0.0002,topk_like,1.0,1.7324,true,0.7324
topk,moe-top2-ds,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined topk@moe-top2-ds,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for topk,806912,3542771302,0.0002,topk_like,1.0,,,
topk,sampling-top50,PyTorch-eager,180.3,216.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,301582,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
topk,sampling-top50,Arke,67.0,107.4,,2.6910,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,301582,3542771302,0.0001,topk_like,1.0,2.6910,true,1.6910
topk,sampling-top50,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined topk@sampling-top50,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for topk,301582,3542771302,0.0001,topk_like,1.0,,,
topk,sampling-top50-llama3,PyTorch-eager,591.9,526.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,769576,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
topk,sampling-top50-llama3,Arke,75.9,78.8,,7.7984,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,769576,3542771302,0.0002,topk_like,1.0,7.7984,true,6.7984
topk,sampling-top50-llama3,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined topk@sampling-top50-llama3,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for topk,769576,3542771302,0.0002,topk_like,1.0,,,
topk,sampling-top100-qwen,PyTorch-eager,578.0,533.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,911656,3542771302,0.0003,topk_like,1.0,1.0000,true,0.0000
topk,sampling-top100-qwen,Arke,74.4,102.3,,7.7688,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,911656,3542771302,0.0003,topk_like,1.0,7.7688,true,6.7688
topk,sampling-top100-qwen,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined topk@sampling-top100-qwen,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for topk,911656,3542771302,0.0003,topk_like,1.0,,,
