operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,micro-tiny,cuBLAS/cuDNN,79.9,101.4,,0.9424,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9424,false,-0.0576
silu,micro-tiny,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@micro-tiny,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@micro-tiny,,,,,1.0,,,
silu,micro-tiny,PyTorch-eager,75.3,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-tiny,torch.compile,278.8,260.0,,0.2701,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2701,false,-0.7299
silu,micro-tiny,torch.compile-max-autotune,294.3,73.7,,0.2559,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.2559,false,-0.7441
silu,micro-tiny,Arke,53.0,7.2,,1.4208,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4208,true,0.4208
silu,micro-tiny,FlagGems,87.0,110.6,,0.8655,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8655,false,-0.1345
silu,micro-small,cuBLAS/cuDNN,81.7,19.5,,1.0392,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0392,true,0.0392
silu,micro-small,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@micro-small,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@micro-small,,,,,1.0,,,
silu,micro-small,PyTorch-eager,84.9,10.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
