operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
neg,micro-tiny,cuBLAS/cuDNN,91.6,30.7,,1.0044,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0044,true,0.0044
neg,micro-tiny,PyTorch-eager,92.0,44.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-tiny,Arke,61.8,7.2,,1.4887,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4887,true,0.4887
neg,micro-tiny,FlagGems,91.8,39.9,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
neg,micro-small,cuBLAS/cuDNN,99.2,84.0,,1.0665,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0665,true,0.0665
neg,micro-small,PyTorch-eager,105.8,93.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-small,Arke,50.1,58.4,,2.1118,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1118,true,1.1118
neg,micro-small,FlagGems,88.5,99.3,,1.1955,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1955,true,0.1955
neg,gpt2-hidden,cuBLAS/cuDNN,82.5,33.8,,1.4145,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4145,true,0.4145
neg,gpt2-hidden,PyTorch-eager,116.7,8.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-hidden,Arke,66.8,10.2,,1.7470,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7470,true,0.7470
neg,gpt2-hidden,FlagGems,84.9,98.1,,1.3746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3746,true,0.3746
neg,gpt2-ffn,cuBLAS/cuDNN,153.3,11.3,,0.6197,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6197,false,-0.3803
