operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
argmax,small,PyTorch-eager,45.0,71.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,594944,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
argmax,small,Arke,61.8,72.7,,0.7282,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,594944,3542771302,0.0002,topk_like,1.0,0.7282,false,-0.2718
argmax,small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@small,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,594944,3542771302,0.0002,topk_like,1.0,,,
argmax,medium,PyTorch-eager,48.2,63.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3150848,3542771302,0.0009,topk_like,1.0,1.0000,true,0.0000
argmax,medium,Arke,50.8,72.7,,0.9488,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3150848,3542771302,0.0009,topk_like,1.0,0.9488,false,-0.0512
argmax,medium,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@medium,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,3150848,3542771302,0.0009,topk_like,1.0,,,
argmax,large,PyTorch-eager,46.4,45.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,25206784,3542771302,0.0071,topk_like,1.0,1.0000,true,0.0000
argmax,large,Arke,54.4,81.8,,0.8529,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,25206784,3542771302,0.0071,topk_like,1.0,0.8529,false,-0.1471
argmax,large,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@large,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,25206784,3542771302,0.0071,topk_like,1.0,,,
argmax,wide,PyTorch-eager,67.9,29.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,301582,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
argmax,wide,Arke,56.2,47.1,,1.2082,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,301582,3542771302,0.0001,topk_like,1.0,1.2082,true,0.2082
argmax,wide,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@wide,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,301582,3542771302,0.0001,topk_like,1.0,,,
argmax,llama3-wide,PyTorch-eager,46.7,77.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,769576,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
argmax,llama3-wide,Arke,60.7,11.3,,0.7694,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,769576,3542771302,0.0002,topk_like,1.0,0.7694,false,-0.2306
argmax,llama3-wide,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@llama3-wide,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,769576,3542771302,0.0002,topk_like,1.0,,,
argmax,qwen25-wide,PyTorch-eager,44.1,60.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,911656,3542771302,0.0003,topk_like,1.0,1.0000,true,0.0000
argmax,qwen25-wide,Arke,48.9,12.3,,0.9018,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,911656,3542771302,0.0003,topk_like,1.0,0.9018,false,-0.0982
argmax,qwen25-wide,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@qwen25-wide,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,911656,3542771302,0.0003,topk_like,1.0,,,
