operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,66.0,7.2,0.002,1.2818,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.2818,true,0.2818
batch_matmul,gpt2-attn-128,PyTorch-eager,84.6,59.4,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,94.1,91.1,0.001,0.8990,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.8990,false,-0.1010
batch_matmul,gpt2-attn-128,FlagGems,65.9,12.3,0.002,1.2838,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.2838,true,0.2838
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,81.5,47.1,0.010,0.9411,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.9411,false,-0.0589
batch_matmul,gpt2-attn-512,PyTorch-eager,76.7,79.9,0.010,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,96.9,62.5,0.008,0.7915,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.7915,false,-0.2085
batch_matmul,gpt2-attn-512,FlagGems,64.5,107.5,0.012,1.1891,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.1891,true,0.1891
batch_matmul,llama-attn-512,cuBLAS/cuDNN,197.3,195.6,0.021,1.0096,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0096,true,0.0096
batch_matmul,llama-attn-512,PyTorch-eager,199.2,186.4,0.021,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,193.0,255.8,0.022,1.0321,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0321,true,0.0321
batch_matmul,llama-attn-512,FlagGems,198.5,164.9,0.021,1.0035,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0035,true,0.0035
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,2535.2,1954.8,0.007,0.8870,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.8870,false,-0.1130
batch_matmul,llama-attn-2k,PyTorch-eager,2248.8,1939.5,0.007,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,2396.8,2227.2,0.007,0.9383,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.9383,false,-0.0617
batch_matmul,llama-attn-2k,FlagGems,2217.5,2014.2,0.008,1.0141,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0141,true,0.0141
batch_matmul,batched-8,cuBLAS/cuDNN,72.8,36.9,0.001,0.8448,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.8448,false,-0.1552
batch_matmul,batched-8,PyTorch-eager,61.5,70.7,0.001,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,72.5,78.8,0.001,0.8483,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.8483,false,-0.1517
batch_matmul,batched-8,FlagGems,75.0,53.1,0.001,0.8200,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.8200,false,-0.1800
batch_matmul,batched-32,cuBLAS/cuDNN,59.1,57.3,0.018,0.9865,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.9865,false,-0.0135
batch_matmul,batched-32,PyTorch-eager,58.3,24.6,0.018,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,80.8,39.9,0.013,0.7215,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.7215,false,-0.2785
batch_matmul,batched-32,FlagGems,62.1,14.3,0.017,0.9388,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.9388,false,-0.0612
