operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,gpt2-sm-128,cuBLAS/cuDNN,30.7,32.8,,18.3388,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention_fused,1.0,18.3388,true,17.3388
flash_attention,gpt2-sm-128,PyTorch-eager,563.0,589.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-128,Arke,125.5,143.5,,4.4861,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention_fused,1.0,4.4861,true,3.4861
flash_attention,gpt2-sm-512,cuBLAS/cuDNN,57.5,95.2,,13.8800,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,13.8800,true,12.8800
flash_attention,gpt2-sm-512,PyTorch-eager,798.1,813.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-512,Arke,135.3,196.4,,5.8987,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,5.8987,true,4.8987
flash_attention,gpt2-sm-1k,cuBLAS/cuDNN,114.7,117.8,,23.6757,ok,,false,true,0,0,0.001,0.001,ok,,6291456,3542771302,0.0018,attention_fused,1.0,23.6757,true,22.6757
flash_attention,gpt2-sm-1k,PyTorch-eager,2715.6,2688.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-1k,Arke,273.2,255.9,,9.9400,ok,,false,true,0,0,0.001,0.001,ok,,6291456,3542771302,0.0018,attention_fused,1.0,9.9400,true,8.9400
flash_attention,gpt2-md-2k,cuBLAS/cuDNN,552.6,497.7,,26.7591,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,26.7591,true,25.7591
flash_attention,gpt2-md-2k,PyTorch-eager,14787.1,14603.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-md-2k,Arke,934.5,882.6,,15.8235,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,15.8235,true,14.8235
