op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
paged_attention,tiny,4,256,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,169.8,143.4,,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,1048576,3542771302,0.0003,attention
paged_attention,tiny,4,256,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined paged_attention@tiny,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,524288,3542771302,0.0001,attention_fused
paged_attention,llama2-ctx512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,233.7,240.6,,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,33554432,3542771302,0.0095,attention
paged_attention,llama2-ctx512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,16777216,3542771302,0.0047,attention_fused
paged_attention,llama2-ctx2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,804.5,812.0,,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,335544320,3542771302,0.0947,attention
paged_attention,llama2-ctx2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,67108864,3542771302,0.0189,attention_fused
paged_attention,llama2-ctx4k,32,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1589.5,1579.0,,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,1207959552,3542771302,0.3410,attention
paged_attention,llama2-ctx4k,32,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,134217728,3542771302,0.0379,attention_fused
paged_attention,llama3-ctx8k,32,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,,,4563402752,3542771302,1.2881,attention
paged_attention,llama3-ctx8k,32,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined paged_attention@llama3-ctx8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,PyTorch-eager,3,268435456,3542771302,0.0758,attention_fused
