operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
grouped_query_attention,llama3-8b-512,PyTorch-eager,2140.6,2130.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-512,Arke,4752.8,4206.6,,0.4504,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,0.4504,false,-0.5496
grouped_query_attention,llama3-8b-2k,PyTorch-eager,32661.5,32543.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-2k,Arke,36328.4,34094.1,,0.8991,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,0.8991,false,-0.1009
grouped_query_attention,llama3-8b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,llama3-8b-8k,Arke,523822.5,514991.9,,,ok,,false,true,0,0,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,268435456,3542771302,0.0758,attention_fused,1.0,,,
grouped_query_attention,mistral-7b-512,PyTorch-eager,2086.1,2031.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,mistral-7b-512,Arke,772.5,734.2,,2.7005,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,2.7005,true,1.7005
grouped_query_attention,qwen25-7b-512,PyTorch-eager,1818.0,1727.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-512,Arke,584.9,583.7,,3.1082,ok,,false,true,0,0,0.001,0.001,ok,,14680064,3542771302,0.0041,attention_fused,1.0,3.1082,true,2.1082
grouped_query_attention,qwen25-7b-2k,PyTorch-eager,28768.2,28077.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,293601280,3542771302,0.0829,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-2k,Arke,8944.6,8890.4,,3.2163,ok,,false,true,0,0,0.001,0.001,ok,,58720256,3542771302,0.0166,attention_fused,1.0,3.2163,true,2.2163
grouped_query_attention,qwen25-7b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-8k,Arke,145110.4,143945.7,,,ok,,false,true,0,0,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,234881024,3542771302,0.0663,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,Arke,2307685.0,2304030.5,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 112.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 7.29 GiB is allocated by PyTorch, and 4.73 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",939524096,3542771302,0.2652,attention_fused,1.0,,,
grouped_query_attention,ds-v2-mha-512,PyTorch-eager,8058.5,8048.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,ds-v2-mha-512,Arke,2731.6,2704.3,,2.9501,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,2.9501,true,1.9501
grouped_query_attention,llama3-batch4,PyTorch-eager,8095.5,8069.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-batch4,Arke,2759.1,2754.6,,2.9341,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,2.9341,true,1.9341
