op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,tiny,4,64,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,181.5,185.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,73728,3542771302,0.0000,attention
cross_attention,tiny,4,64,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,77.2,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,65536,3542771302,0.0000,attention_fused
cross_attention,whisper-enc-dec,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3549.8,3366.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,42144000,3542771302,0.0119,attention
cross_attention,whisper-enc-dec,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,444.8,442.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,6144000,3542771302,0.0017,attention_fused
cross_attention,whisper-decode-1,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,180.2,195.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4112,3542771302,0.0000,attention
cross_attention,whisper-decode-1,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,135.0,196.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4096,3542771302,0.0000,attention_fused
cross_attention,t5-small-enc128,8,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,172.9,197.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-enc128,8,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,126.2,106.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,524288,3542771302,0.0001,attention_fused
cross_attention,t5-small-dec128,8,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,396.3,214.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-dec128,8,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,119.8,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,524288,3542771302,0.0001,attention_fused
cross_attention,t5-base-dec512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,567.1,579.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,9437184,3542771302,0.0027,attention
cross_attention,t5-base-dec512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,119.1,156.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,3145728,3542771302,0.0009,attention_fused
cross_attention,sdxl-unet-64,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1260.7,1225.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,570425344,3542771302,0.1610,attention
cross_attention,sdxl-unet-64,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,202.8,198.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,33554432,3542771302,0.0095,attention_fused
cross_attention,sdxl-unet-128,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,,,8724152320,3542771302,2.4625,attention
cross_attention,sdxl-unet-128,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,752.6,781.3,,ok,,false,true,0,0,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,PyTorch-eager,3,134217728,3542771302,0.0379,attention_fused
cross_attention,llava-vision,32,576,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2433.0,2251.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,40108032,3542771302,0.0113,attention
cross_attention,llava-vision,32,576,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,7416.4,7030.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,18874368,3542771302,0.0053,attention_fused
cross_attention,batch4-cross,32,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1408.4,1381.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,25165824,3542771302,0.0071,attention
cross_attention,batch4-cross,32,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,200.7,215.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,8388608,3542771302,0.0024,attention_fused
cross_attention,non-align-1,7,513,65,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,201.5,222.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,688086,3542771302,0.0002,attention
cross_attention,non-align-1,7,513,65,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,474.1,466.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,462280,3542771302,0.0001,attention_fused
cross_attention,non-align-2,26,1025,63,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,5342.0,2462.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,10129860,3542771302,0.0029,attention
cross_attention,non-align-2,26,1025,63,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,499.9,497.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4363632,3542771302,0.0012,attention_fused
