stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,silu,D,small,2,f16,nvidia,eager,108.09,TRUE,128,768,,,,,,106.99,108.77,0.78,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,small,2,f16,nvidia,arke,62.8,TRUE,128,768,,,,,,58.37,65.39,3.2,,,0.0,0.0,eager,108.09,1.7212,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,medium,2,f16,nvidia,eager,104.85,TRUE,128,3072,,,,,,101.46,108.53,2.74,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,medium,2,f16,nvidia,arke,60.54,TRUE,128,3072,,,,,,56.32,64.51,3.22,,,0.0,0.0,eager,104.85,1.7319,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,large,2,f16,nvidia,eager,219.34,TRUE,4096,4096,,,,,,217.09,224.26,2.84,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,large,2,f16,nvidia,arke,257.84,TRUE,4096,4096,,,,,,228.35,280.58,22.22,,,0.0,0.0,eager,219.34,0.8507,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,llama-ffn,2,f16,nvidia,eager,824.52,TRUE,4096,11008,,,,,,773.12,864.26,40.99,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,llama-ffn,2,f16,nvidia,arke,845.62,TRUE,4096,11008,,,,,,681.47,1086.98,211.87,,,0.0,0.0,eager,824.52,0.975,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,xlarge,2,f16,nvidia,eager,472.68,TRUE,8192,4096,,,,,,430.08,502.78,37.54,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,xlarge,2,f16,nvidia,arke,472.06,TRUE,8192,4096,,,,,,441.34,517.12,31.62,,,0.0,0.0,eager,472.68,1.0013,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,seq1k,2,f16,nvidia,eager,101.58,TRUE,1024,768,,,,,,97.28,106.5,4.37,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,seq1k,2,f16,nvidia,arke,56.0,TRUE,1024,768,,,,,,54.27,58.27,1.72,,,0.0,0.0,eager,101.58,1.8139,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
