stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,matmul,A,tiny,2,f16,nvidia,cublas,9.63,TRUE,128,128,128,,,,,8.19,11.26,1.17,0.436,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,tiny,2,f16,nvidia,arke,6.96,TRUE,128,128,128,,,,,6.14,7.17,0.46,0.602,,0.0,0.0,cublas,9.63,1.3836,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,tiny,2,f16,nvidia,flaggems,8.6,TRUE,128,128,128,,,,,8.19,9.22,0.56,0.488,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,small,2,f16,nvidia,cublas,18.53,TRUE,128,768,768,,,,,18.43,18.94,0.23,8.147,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,small,2,f16,nvidia,arke,16.18,TRUE,128,768,768,,,,,15.36,16.38,0.46,9.333,,0.0,0.0,cublas,18.53,1.1452,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,medium,2,f16,nvidia,cublas,34.3,TRUE,128,2304,768,,,,,33.28,36.86,1.45,13.205,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,medium,2,f16,nvidia,arke,32.46,TRUE,128,2304,768,,,,,29.7,34.3,1.68,13.955,,0.0,0.0,cublas,34.3,1.0567,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-1k,2,f16,nvidia,cublas,107.32,TRUE,1024,1024,1024,,,,,98.3,110.59,5.09,20.011,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-1k,2,f16,nvidia,arke,112.44,TRUE,1024,1024,1024,,,,,111.62,113.66,1.12,19.1,,0.0,0.0,cublas,107.32,0.9545,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-2k,2,f16,nvidia,cublas,1940.79,TRUE,2048,2048,2048,,,,,1399.3,2293.76,476.54,8.852,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-2k,2,f16,nvidia,arke,2152.24,TRUE,2048,2048,2048,,,,,2133.5,2164.22,11.36,7.982,,0.0,0.0,cublas,1940.79,0.9018,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-4k,2,f16,nvidia,cublas,17985.43,TRUE,4096,4096,4096,,,,,17851.39,18103.81,118.9,7.642,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-4k,2,f16,nvidia,arke,17011.2,TRUE,4096,4096,4096,,,,,16951.81,17120.26,64.27,8.079,,0.0,0.0,cublas,17985.43,1.0573,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,rect-wide,2,f16,nvidia,cublas,1107.46,TRUE,1024,4096,1024,,,,,1100.8,1111.04,4.1,7.756,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,rect-wide,2,f16,nvidia,arke,1008.03,TRUE,1024,4096,1024,,,,,756.22,1075.2,140.79,8.522,,0.0,0.0,cublas,1107.46,1.0986,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,rect-tall,2,f16,nvidia,cublas,1114.21,TRUE,4096,1024,1024,,,,,1104.9,1137.66,13.29,7.709,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
