stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-small,2,f16,nvidia,eager,64.95,TRUE,12,128,,,,,,62.46,69.25,2.88,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-small,2,f16,nvidia,arke,68.67,TRUE,12,128,,,,,,67.44,69.74,1.05,,,0.0,0.0,eager,64.95,0.9458,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-med,2,f16,nvidia,eager,65.3,TRUE,12,512,,,,,,59.39,72.18,4.76,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-med,2,f16,nvidia,arke,68.79,TRUE,12,512,,,,,,67.06,69.94,1.15,,,0.0,0.0,eager,65.3,0.9493,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-256,2,f16,nvidia,eager,64.46,TRUE,12,256,,,,,,63.49,65.84,1.14,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-256,2,f16,nvidia,arke,69.08,TRUE,12,256,,,,,,64.29,72.7,3.16,,,0.0,0.0,eager,64.46,0.9331,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-large,2,f16,nvidia,eager,66.2,TRUE,32,2048,,,,,,65.54,67.58,0.95,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-large,2,f16,nvidia,arke,68.04,TRUE,32,2048,,,,,,65.54,70.56,2.38,,,2.384185791015625e-07,0.0012044906616210938,eager,66.2,0.973,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-64,2,f16,nvidia,eager,68.26,TRUE,12,64,,,,,,65.57,72.88,3.33,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-64,2,f16,nvidia,arke,67.31,TRUE,12,64,,,,,,64.34,69.63,2.35,,,0.0,0.0,eager,68.26,1.0141,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
