stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2,2,f16,nvidia,eager,85.28,TRUE,128,768,,,,,,81.07,92.34,4.63,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2,2,f16,nvidia,arke,73.51,TRUE,128,768,,,,,,71.68,74.67,1.1,,,0.0,0.0,eager,85.28,1.1601,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2-ffn,2,f16,nvidia,eager,83.21,TRUE,128,3072,,,,,,79.87,87.76,3.55,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2-ffn,2,f16,nvidia,arke,74.73,TRUE,128,3072,,,,,,73.92,75.78,0.67,,,0.0,0.0,eager,83.21,1.1135,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama,2,f16,nvidia,eager,79.96,TRUE,128,4096,,,,,,74.75,83.92,3.43,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama,2,f16,nvidia,arke,75.87,TRUE,128,4096,,,,,,74.75,77.78,1.15,,,0.0,0.0,eager,79.96,1.0539,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama-13b,2,f16,nvidia,eager,81.44,TRUE,128,5120,,,,,,78.77,84.02,2.36,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama-13b,2,f16,nvidia,arke,75.97,TRUE,128,5120,,,,,,73.62,77.9,1.58,,,0.0,0.0,eager,81.44,1.072,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,large,2,f16,nvidia,eager,112.64,TRUE,2048,4096,,,,,,111.62,113.66,1.02,,,,,,,,50,100,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,large,2,f16,nvidia,arke,117.15,TRUE,2048,4096,,,,,,115.71,118.78,1.17,,,0.0,0.0,eager,112.64,0.9615,50,100,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,seq1k,2,f16,nvidia,eager,82.52,TRUE,1024,768,,,,,,79.87,87.04,2.76,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,seq1k,2,f16,nvidia,arke,69.94,TRUE,1024,768,,,,,,67.62,72.56,2.31,,,0.0,0.0,eager,82.52,1.1799,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,batch-large,2,f16,nvidia,eager,218.73,TRUE,4096,4096,,,,,,217.09,220.16,1.17,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,batch-large,2,f16,nvidia,arke,223.03,TRUE,4096,4096,,,,,,221.18,227.33,2.44,,,0.0,0.0,eager,218.73,0.9807,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
