op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops
matmul_gelu,tiny,128,128,128,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,123.6,127.1,0.034
matmul_gelu,tiny,128,128,128,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,244.6,217.1,0.017
matmul_gelu,small,128,768,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,116.1,140.3,1.300
matmul_gelu,small,128,768,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,153.6,177.9,0.983
matmul_gelu,medium,128,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,115.8,139.3,3.912
matmul_gelu,medium,128,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,156.5,176.2,2.894
matmul_gelu,square-1k,1024,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,119.9,150.5,17.914
matmul_gelu,square-1k,1024,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,275.9,214.0,7.784
matmul_gelu,square-2k,2048,2048,2048,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,1000.3,933.9,17.175
matmul_gelu,square-2k,2048,2048,2048,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1107.0,1049.6,15.520
matmul_gelu,square-4k,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,6397.8,6216.5,21.482
matmul_gelu,square-4k,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6867.1,6642.7,20.014
matmul_gelu,rect-wide,1024,4096,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,495.3,493.6,17.343
matmul_gelu,rect-wide,1024,4096,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,481.3,493.6,17.846
matmul_gelu,rect-tall,4096,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,489.6,499.7,17.546
matmul_gelu,rect-tall,4096,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,490.3,505.9,17.521
matmul_gelu,lm-head,128,50257,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,1025.8,953.3,9.633
matmul_gelu,lm-head,128,50257,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,966.7,904.2,10.221
matmul_gelu,llama-q,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,6364.7,6245.4,21.594
matmul_gelu,llama-q,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6860.4,6667.2,20.034
matmul_gelu,llama-ffn,4096,11008,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,16632.6,16333.7,22.207
matmul_gelu,llama-ffn,4096,11008,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,16580.4,16226.3,22.277
matmul_gelu,seq512,512,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,178.3,164.9,10.162
matmul_gelu,seq512,512,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,215.4,243.7,8.413
matmul_gelu,tiny,128,128,128,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,200.3,174.1,0.021
matmul_gelu,small,128,768,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,112.0,145.5,1.348
matmul_gelu,medium,128,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,194.6,146.4,2.328
matmul_gelu,square-1k,1024,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,112.2,146.4,19.145
matmul_gelu,square-2k,2048,2048,2048,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,968.0,961.3,17.747
