operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_gelu,tiny,separate,44.9,46.1,0.093,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,tiny,torch.compile,231.4,71.7,0.018,0.1940,ok,,false,true,3.8147e-06,4.42742e-09,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.1940,false,-0.8060
matmul_gelu,tiny,FlagGems,252.8,152.6,0.017,0.1776,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.1776,false,-0.8224
matmul_gelu,square-1k,separate,183.1,182.3,11.726,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,square-1k,torch.compile,364.4,315.4,5.893,0.5025,ok,,false,true,3.8147e-06,1.49606e-09,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.5025,false,-0.4975
matmul_gelu,square-1k,FlagGems,262.1,232.4,8.192,0.6986,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.6986,false,-0.3014
matmul_gelu,square-2k,separate,696.1,696.3,24.681,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,square-2k,torch.compile,903.2,815.1,19.022,0.7707,ok,,false,true,3.8147e-06,1.04866e-09,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.7707,false,-0.2293
matmul_gelu,square-2k,FlagGems,794.6,780.3,21.620,0.8760,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.8760,false,-0.1240
matmul_gelu,square-4k,separate,5800.8,5691.4,23.693,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
