op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops
tanh,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),10.3,8.1,
tanh,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.1,6.1,
tanh,micro-tiny,32,64,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,39.3,54.3,
tanh,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),10.2,5.1,
tanh,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.8,6.1,
tanh,micro-small,128,256,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,37.4,25.3,
tanh,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),10.0,6.1,
tanh,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.1,7.2,
tanh,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,85.6,55.4,
tanh,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),11.1,11.1,
tanh,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,13.0,11.1,
tanh,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,84.2,11.3,
tanh,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),21.9,20.5,
tanh,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,20.7,17.4,
tanh,square-1k,1024,1024,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,41.2,51.0,
tanh,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,83.4,30.7,
tanh,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,103.1,159.7,
tanh,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,79.9,8.2,
tanh,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,110.4,46.1,
tanh,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,82.2,80.9,
