op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
dequantize_per_channel,tiny-int8,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,213.2,43.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,tiny-int8,64,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,447.1,307.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,gpt2-int8,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,222.3,228.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,gpt2-int8,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,419.2,246.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,220.6,219.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,425.1,400.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,214.9,124.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,423.9,415.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,208.3,179.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,519.8,636.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,209.7,274.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,451.5,491.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,236.5,269.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,646.4,712.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,241.7,277.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,662.7,733.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
