operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_entropy,tiny,PyTorch-eager,191.8,201.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,tiny,Arke,314.8,291.9,,0.6093,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6093,false,-0.3907
cross_entropy,gpt2-seq128,PyTorch-eager,529.5,493.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq128,Arke,570.5,550.9,,0.9281,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9281,false,-0.0719
cross_entropy,gpt2-seq512,PyTorch-eager,1188.2,1161.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq512,Arke,1628.3,1630.2,,0.7297,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,,1.0,0.7297,false,-0.2703
cross_entropy,llama2-seq512,PyTorch-eager,646.5,658.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq512,Arke,953.1,956.4,,0.6783,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6783,false,-0.3217
cross_entropy,llama2-seq2k,PyTorch-eager,2553.9,2544.6,,1.0000,ok,,false,true,1.90735e-06,1.90735e-06,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq2k,Arke,3786.0,3835.9,,0.6746,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,,1.0,0.6746,false,-0.3254
cross_entropy,llama3-seq512,PyTorch-eager,2684.2,2667.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama3-seq512,Arke,3909.8,3909.5,,0.6865,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6865,false,-0.3135
cross_entropy,qwen25-seq512,PyTorch-eager,3050.5,3026.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,qwen25-seq512,Arke,4496.4,4536.3,,0.6784,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6784,false,-0.3216
cross_entropy,ds-v2-seq512,PyTorch-eager,2050.1,2043.9,,1.0000,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,ds-v2-seq512,Arke,3031.9,3089.4,,0.6762,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6762,false,-0.3238
cross_entropy,batch4-seq512,PyTorch-eager,4702.9,4629.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,batch4-seq512,Arke,6649.4,6575.9,,0.7073,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,,1.0,0.7073,false,-0.2927
