operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
argmax,small,PyTorch-eager,48.5,38.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
argmax,small,Arke,50.6,22.5,,0.9585,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9585,false,-0.0415
argmax,medium,PyTorch-eager,76.0,72.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
argmax,medium,Arke,68.3,67.6,,1.1127,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1127,true,0.1127
argmax,large,PyTorch-eager,50.0,54.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
argmax,large,Arke,49.5,80.9,,1.0101,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0101,true,0.0101
argmax,wide,PyTorch-eager,56.5,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
argmax,wide,Arke,59.3,33.8,,0.9528,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9528,false,-0.0472
argmax,llama3-wide,PyTorch-eager,70.2,116.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
argmax,llama3-wide,Arke,76.2,93.2,,0.9213,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9213,false,-0.0787
argmax,qwen25-wide,PyTorch-eager,83.9,82.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
argmax,qwen25-wide,Arke,81.2,109.6,,1.0333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0333,true,0.0333
