op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
fused_linear_cross_entropy,gpt2-seq128,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,494.7,353.3,,ok,,false,true,0,0,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce
fused_linear_cross_entropy,gpt2-seq128,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,510.0,356.4,,ok,,false,true,0,0,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce
fused_linear_cross_entropy,gpt2-seq512,512,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,500.1,427.0,,ok,,false,true,0,0,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce
fused_linear_cross_entropy,gpt2-seq512,512,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,520.9,475.1,,ok,,false,true,0,0,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce
fused_linear_cross_entropy,llama2-seq512,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,499.6,576.4,,ok,,false,true,0,0,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce
fused_linear_cross_entropy,llama2-seq512,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,481.9,479.2,,ok,,false,true,0,0,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce
fused_linear_cross_entropy,llama2-seq2k,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1289.3,1286.1,,ok,,false,true,0,0,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce
fused_linear_cross_entropy,llama2-seq2k,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,772.3,915.4,,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce
fused_linear_cross_entropy,llama3-seq512,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,477.5,672.8,,ok,,false,true,0,0,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce
fused_linear_cross_entropy,llama3-seq512,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,500.4,458.8,,ok,,false,true,0,0,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce
