operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cumsum,small-row,PyTorch-eager,52.6,71.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,small-row,Arke,52.7,73.7,,0.9981,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9981,false,-0.0019
cumsum,small-row,FlagGems,51.3,11.3,,1.0253,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0253,true,0.0253
cumsum,gpt2-row,PyTorch-eager,49.8,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,gpt2-row,Arke,50.8,35.8,,0.9803,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9803,false,-0.0197
cumsum,gpt2-row,FlagGems,48.7,12.3,,1.0226,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0226,true,0.0226
cumsum,llama-row,PyTorch-eager,49.7,39.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,llama-row,Arke,113.6,52.2,,0.4375,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4375,false,-0.5625
cumsum,llama-row,FlagGems,97.4,66.6,,0.5103,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5103,false,-0.4897
cumsum,llama-col,PyTorch-eager,48.0,32.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,llama-col,Arke,53.4,52.2,,0.8989,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8989,false,-0.1011
cumsum,llama-col,FlagGems,46.5,37.9,,1.0323,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0323,true,0.0323
cumsum,sampling-probs,PyTorch-eager,139.2,154.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,sampling-probs,Arke,141.1,136.2,,0.9865,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9865,false,-0.0135
cumsum,sampling-probs,FlagGems,137.2,160.8,,1.0146,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0146,true,0.0146
cumsum,sampling-probs-llama3,PyTorch-eager,141.1,29.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,sampling-probs-llama3,Arke,145.0,36.9,,0.9731,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9731,false,-0.0269
cumsum,sampling-probs-llama3,FlagGems,136.6,120.8,,1.0329,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0329,true,0.0329
