op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
embedding,tiny,1,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,43.6,48.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,tiny,1,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.1,55.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-small,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,139.4,143.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-small,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.7,46.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-medium,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,131.5,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-medium,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.0,19.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama2-seq512,1,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,85.2,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama2-seq512,1,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.9,60.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama2-seq2k,1,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,83.5,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama2-seq2k,1,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,43.8,7.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama3-seq512,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,320.2,314.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama3-seq512,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.9,59.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama3-seq2k,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,319.3,308.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,llama3-seq2k,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.6,65.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,qwen25-seq512,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,371.3,357.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,qwen25-seq512,1,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.6,52.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,batched-b4,4,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,129.5,131.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,batched-b4,4,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.9,56.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
