op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,tiny,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,whisper-enc-dec,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,whisper-decode-1,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,t5-small-enc128,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,t5-small-dec128,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,t5-base-dec512,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,sdxl-unet-64,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,sdxl-unet-128,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,llava-vision,0,0,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,batch4-cross,0,0,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,non-align-1,0,0,65,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
cross_attention,non-align-2,0,0,63,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,math domain error,false,,,,,,error,math domain error,,,,
