op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
neg,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),86.4,82.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,77.0,93.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,83.2,93.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),77.6,88.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,75.4,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,93.1,94.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),89.7,35.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,76.4,76.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,92.7,68.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),77.9,16.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.0,84.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.6,97.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),72.7,90.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.4,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,80.6,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-ffn,512,11008,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),86.2,135.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,80.3,143.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,77.1,137.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),84.1,41.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,80.1,99.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.9,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),250.7,254.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,262.3,288.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,246.9,248.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,ds-ffn,512,12288,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),84.8,146.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,90.0,148.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,85.7,152.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,ds-ffn-large,512,18432,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),140.4,182.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,145.6,181.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,130.0,195.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,qwen-ffn,512,18944,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),128.4,167.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,128.0,175.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,128.2,201.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,xlarge,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),441.8,429.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,429.1,429.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,429.4,431.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,88.1,65.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,104.2,99.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.1,96.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.2,63.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.2,19.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.7,138.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
neg,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,79.2,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
