operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
grouped_query_attention,llama3-8b-512,PyTorch-eager,2275.8,2657.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-512,Arke,590.4,547.8,,3.8547,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,3.8547,true,2.8547
grouped_query_attention,llama3-8b-2k,PyTorch-eager,25879.8,24890.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-2k,Arke,2662.2,2390.0,,9.7212,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,9.7212,true,8.7212
grouped_query_attention,llama3-8b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,llama3-8b-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,mistral-7b-512,PyTorch-eager,2301.7,2754.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,mistral-7b-512,Arke,492.3,565.2,,4.6754,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,4.6754,true,3.6754
grouped_query_attention,qwen25-7b-512,PyTorch-eager,2049.5,2641.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-512,Arke,556.3,489.5,,3.6842,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,3.6842,true,2.6842
grouped_query_attention,qwen25-7b-2k,PyTorch-eager,23041.4,22379.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,293601280,3542771302,0.0829,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-2k,Arke,2374.9,2132.0,,9.7021,ok,,false,true,0,0,0.001,0.001,ok,,293601280,3542771302,0.0829,attention,1.0,9.7021,true,8.7021
grouped_query_attention,qwen25-7b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,ds-v2-mha-512,PyTorch-eager,7627.9,7601.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,ds-v2-mha-512,Arke,1431.7,1307.6,,5.3279,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,5.3279,true,4.3279
grouped_query_attention,llama3-batch4,PyTorch-eager,7259.6,7338.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-batch4,Arke,1266.3,1215.5,,5.7329,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,5.7329,true,4.7329
