op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm_residual,gpt2-small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,776.6,683.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,gpt2-small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1051.0,836.6,,ok,,false,true,0.00363922,0.000235935,0.005,0.005,ok,,,,,
rmsnorm_residual,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,927.7,582.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1131.3,900.1,,ok,,false,true,0.0043025,0.000240922,0.005,0.005,ok,,,,,
rmsnorm_residual,gpt2-medium,128,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,828.8,613.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,gpt2-medium,128,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1015.0,826.4,,ok,,false,true,0.00346375,0.000240243,0.005,0.005,ok,,,,,
rmsnorm_residual,llama-7b,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,807.0,715.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,llama-7b,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1049.1,868.4,,ok,,false,true,0.00457144,0.000238163,0.005,0.005,ok,,,,,
rmsnorm_residual,llama-13b,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,865.4,709.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,llama-13b,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1136.5,889.9,,ok,,false,true,0.00386763,0.000244176,0.005,0.005,ok,,,,,
rmsnorm_residual,llama-long,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1117.3,1015.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,llama-long,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1612.1,1478.7,,ok,,false,true,0.00454187,0.000245287,0.005,0.005,ok,,,,,
rmsnorm_residual,ds-v2,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,801.2,695.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,ds-v2,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1052.0,885.8,,ok,,false,true,0.00384903,0.000240426,0.005,0.005,ok,,,,,
rmsnorm_residual,ds-v3,128,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,875.5,719.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,ds-v3,128,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1031.3,882.7,,ok,,false,true,0.00526285,0.000250733,0.005,0.005,ok,,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,753.9,709.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,994.9,900.1,,ok,,false,true,0.00409746,0.000238084,0.005,0.005,ok,,,,,
