op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
split,tiny-2,64,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.1,13.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,tiny-2,64,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.1,4.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,gpt2-qkv-split,128,2304,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.0,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,gpt2-qkv-split,128,2304,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.1,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,llama-qkv-split,512,8192,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.1,1.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,llama-qkv-split,512,8192,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.2,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,llama3-qkv-gqa,512,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.4,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,llama3-qkv-gqa,512,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.3,3.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,qwen25-qkv-gqa,512,4608,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.2,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,qwen25-qkv-gqa,512,4608,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.1,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,ffn-gate-up,512,22016,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3.8,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
split,ffn-gate-up,512,22016,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.2,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
