op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,126.2,123.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,101.1,13.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,126.8,85.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,139.6,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,115.6,77.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,104.8,119.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,109.4,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,106.7,119.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,127.2,106.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,120.5,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,128.3,171.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,134.9,222.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,112.4,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,124.8,65.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,371.2,372.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,388.3,372.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,145.6,175.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,160.0,239.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,212.4,216.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,230.5,271.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,217.3,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,217.2,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,772.8,736.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,735.4,738.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
