op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cast,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.1,11.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.6,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,97.6,110.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.6,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,88.8,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.6,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,76.4,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,100.9,82.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,121.1,175.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,98.1,81.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,323.1,323.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.6,7.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,125.1,136.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,184.7,219.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,227.5,236.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,769.8,655.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,80.1,37.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,83.5,18.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,85.5,99.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,85.5,86.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
