operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
embedding,tiny,PyTorch-eager,43.6,48.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,tiny,Arke,46.1,55.3,,0.9458,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9458,false,-0.0542
embedding,tiny,FlagGems,43.9,52.3,,0.9932,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9932,false,-0.0068
embedding,gpt2-small,PyTorch-eager,139.4,143.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-small,Arke,47.7,46.1,,2.9224,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.9224,true,1.9224
embedding,gpt2-small,FlagGems,46.6,28.7,,2.9914,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.9914,true,1.9914
embedding,gpt2-medium,PyTorch-eager,131.5,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-medium,Arke,46.0,19.5,,2.8587,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.8587,true,1.8587
embedding,gpt2-medium,FlagGems,46.7,69.6,,2.8158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.8158,true,1.8158
embedding,llama2-seq512,PyTorch-eager,85.2,115.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq512,Arke,47.9,60.4,,1.7787,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7787,true,0.7787
embedding,llama2-seq512,FlagGems,52.4,11.2,,1.6260,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6260,true,0.6260
embedding,llama2-seq2k,PyTorch-eager,83.5,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq2k,Arke,43.8,7.2,,1.9064,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9064,true,0.9064
embedding,llama2-seq2k,FlagGems,46.7,54.3,,1.7880,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7880,true,0.7880
embedding,llama3-seq512,PyTorch-eager,320.2,314.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq512,Arke,51.9,59.4,,6.1696,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,6.1696,true,5.1696
embedding,llama3-seq512,FlagGems,80.6,115.7,,3.9727,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.9727,true,2.9727
embedding,llama3-seq2k,PyTorch-eager,319.3,308.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq2k,Arke,47.6,65.6,,6.7080,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,6.7080,true,5.7080
embedding,llama3-seq2k,FlagGems,74.7,103.4,,4.2744,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.2744,true,3.2744
embedding,qwen25-seq512,PyTorch-eager,371.3,357.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,qwen25-seq512,Arke,46.6,52.2,,7.9678,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,7.9678,true,6.9678
embedding,qwen25-seq512,FlagGems,89.7,94.2,,4.1394,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.1394,true,3.1394
embedding,batched-b4,PyTorch-eager,129.5,131.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,batched-b4,Arke,46.9,56.3,,2.7612,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.7612,true,1.7612
embedding,batched-b4,FlagGems,44.0,31.7,,2.9432,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.9432,true,1.9432
