operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
dequantize_per_channel,tiny-int8,PyTorch-eager,213.2,43.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,tiny-int8,Arke,447.1,307.2,,0.4769,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4769,false,-0.5231
dequantize_per_channel,gpt2-int8,PyTorch-eager,222.3,228.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,gpt2-int8,Arke,419.2,246.8,,0.5303,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5303,false,-0.4697
dequantize_per_channel,llama2-int4-ffn,PyTorch-eager,220.6,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int4-ffn,Arke,425.1,400.4,,0.5189,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5189,false,-0.4811
dequantize_per_channel,llama2-int8-hidden,PyTorch-eager,214.9,124.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int8-hidden,Arke,423.9,415.7,,0.5070,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5070,false,-0.4930
dequantize_per_channel,llama3-int4-ffn,PyTorch-eager,208.3,179.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama3-int4-ffn,Arke,519.8,636.9,,0.4007,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4007,false,-0.5993
dequantize_per_channel,ds-v2-int4,PyTorch-eager,209.7,274.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v2-int4,Arke,451.5,491.5,,0.4645,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4645,false,-0.5355
dequantize_per_channel,ds-v3-int4,PyTorch-eager,236.5,269.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v3-int4,Arke,646.4,712.7,,0.3659,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3659,false,-0.6341
dequantize_per_channel,qwen25-int4-ffn,PyTorch-eager,241.7,277.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,qwen25-int4-ffn,Arke,662.7,733.1,,0.3647,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3647,false,-0.6353
