op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
quantize_per_token,tiny-int8,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,647.9,593.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,tiny-int8,64,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,706.1,87.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,gpt2-int8,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,697.2,565.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,gpt2-int8,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,653.7,606.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama2-int8-512,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,656.3,592.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama2-int8-512,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,703.1,594.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama2-fp8-512,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,660.4,376.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama2-fp8-512,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,654.7,577.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama3-int8-512,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,625.3,499.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama3-int8-512,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,687.7,603.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,ds-v2-int8,512,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,681.2,357.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,ds-v2-int8,512,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,621.0,386.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,ds-v3-int8,512,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,638.1,556.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,ds-v3-int8,512,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,648.2,505.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,qwen25-fp8,512,3584,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,628.8,395.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,qwen25-fp8,512,3584,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,640.0,345.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
