op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm,gpt2-small,128,768,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,92.1,110.7,,ok,,false,true,0.00195312,0.000151296,0.005,0.005,ok,,,,,
rmsnorm,gpt2-small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,557.7,504.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,gpt2-small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,816.0,729.1,,ok,,false,true,0.00295401,0.000210339,0.005,0.005,ok,,,,,
rmsnorm,gpt2-ffn,128,3072,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,89.5,78.8,,ok,,false,true,0.00390625,0.000155171,0.005,0.005,ok,,,,,
rmsnorm,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,569.6,441.3,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,802.1,662.5,,ok,,false,true,0.00281477,0.000202034,0.005,0.005,ok,,,,,
rmsnorm,gpt2-medium,128,1024,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,90.8,10.2,,ok,,false,true,0.00390625,0.000147859,0.005,0.005,ok,,,,,
rmsnorm,gpt2-medium,128,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,574.8,428.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,gpt2-medium,128,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,790.2,627.7,,ok,,false,true,0.0027349,0.000226441,0.005,0.005,ok,,,,,
rmsnorm,llama-7b,128,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,86.4,17.4,,ok,,false,true,0.00390625,0.000147337,0.005,0.005,ok,,,,,
rmsnorm,llama-7b,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,575.9,427.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,llama-7b,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,770.3,682.0,,ok,,false,true,0.00284028,0.000209156,0.005,0.005,ok,,,,,
rmsnorm,llama-13b,128,5120,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,95.9,77.8,,ok,,false,true,0.00390625,0.000143903,0.005,0.005,ok,,,,,
rmsnorm,llama-13b,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,566.7,541.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,llama-13b,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,940.4,729.1,,ok,,false,true,0.00355148,0.000215522,0.005,0.005,ok,,,,,
rmsnorm,llama-long,2048,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,134.4,189.4,,ok,,false,true,0.00390625,0.000151672,0.005,0.005,ok,,,,,
rmsnorm,llama-long,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,718.5,676.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,llama-long,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1281.0,1163.3,,ok,,false,true,0.00397205,0.00020458,0.005,0.005,ok,,,,,
rmsnorm,ds-v2,128,5120,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,103.6,57.3,,ok,,false,true,0.00390625,0.00014597,0.005,0.005,ok,,,,,
rmsnorm,ds-v2,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,670.1,536.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
