operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
topk,moe-top2-small,PyTorch-eager,108.2,147.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
topk,moe-top2-small,Arke,96.4,106.6,,1.1224,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1224,true,0.1224
topk,moe-top2-gpt2,PyTorch-eager,898.0,735.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
topk,moe-top2-gpt2,Arke,91.8,118.8,,9.7821,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,9.7821,true,8.7821
topk,moe-top4-llama,PyTorch-eager,331.2,320.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
topk,moe-top4-llama,Arke,104.6,93.2,,3.1663,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.1663,true,2.1663
topk,moe-top2-ds,PyTorch-eager,355.3,331.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
topk,moe-top2-ds,Arke,99.2,114.7,,3.5817,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.5817,true,2.5817
topk,sampling-top50,PyTorch-eager,359.5,357.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
topk,sampling-top50,Arke,99.7,61.4,,3.6058,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.6058,true,2.6058
topk,sampling-top50-llama3,PyTorch-eager,1036.1,850.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
topk,sampling-top50-llama3,Arke,304.9,36.9,,3.3982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.3982,true,2.3982
topk,sampling-top100-qwen,PyTorch-eager,998.1,817.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
topk,sampling-top100-qwen,Arke,138.0,78.8,,7.2326,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,7.2326,true,6.2326
