op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
layernorm,gpt2-small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),58.6,65.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,60.0,65.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-small,128,768,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,263.8,240.6,,ok,,false,true,0.000488281,1.00893e-08,0.005,0.005,ok,,,,,
layernorm,gpt2-small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,351.1,337.9,,ok,,false,true,0.00189924,0.000140737,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),59.5,70.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,60.7,52.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,128,3072,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,293.4,295.9,,ok,,false,true,0.000976562,2.25294e-08,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,338.9,332.8,,ok,,false,true,0.00178957,0.000140174,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,128,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),58.4,52.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,128,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,58.3,69.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,128,1024,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,292.8,300.0,,ok,,false,true,0.000976562,2.32835e-08,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,128,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,355.1,305.2,,ok,,false,true,0.00190115,0.000139992,0.005,0.005,ok,,,,,
layernorm,llama-7b,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),60.5,49.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,llama-7b,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,59.7,82.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,llama-7b,128,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,286.9,241.7,,ok,,false,true,0.000976562,1.43392e-08,0.005,0.005,ok,,,,,
layernorm,llama-7b,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,355.8,308.2,,ok,,false,true,0.00192165,0.000140752,0.005,0.005,ok,,,,,
layernorm,llama-13b,128,5120,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),57.7,70.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
