op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
gelu,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),78.2,86.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,65.3,64.6,,ok,,false,true,0.00195312,8.87672e-05,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,96.1,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,267.0,259.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,97.3,93.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),76.4,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,63.1,78.8,,ok,,false,true,0.00195312,8.43242e-05,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,75.9,87.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,304.1,279.6,,ok,,false,true,5.96046e-08,1.81899e-12,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,87.3,90.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),91.1,16.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,65.6,20.5,,ok,,false,true,0.00195312,8.51848e-05,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.4,15.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,304.9,164.9,,ok,,false,true,5.96046e-08,6.0633e-13,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,96.0,11.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),100.4,21.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,76.7,28.7,,ok,,false,true,0.00195312,8.47543e-05,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.6,16.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,301.7,221.2,,ok,,false,true,5.96046e-08,1.81899e-12,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,80.2,16.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),76.1,97.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,65.6,74.8,,ok,,false,true,0.00195312,8.45361e-05,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,83.5,24.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,306.5,293.9,,ok,,false,true,5.96046e-08,2.04636e-12,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,87.0,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),101.4,110.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,162.1,198.7,,ok,,false,true,0.00195312,8.44685e-05,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,101.9,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,314.5,203.8,,ok,,false,true,5.96046e-08,1.76611e-12,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,111.9,154.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),77.0,107.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,83.8,50.1,,ok,,false,true,0.00195312,8.42323e-05,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,75.5,42.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,299.5,98.3,,ok,,false,true,5.96046e-08,1.73372e-12,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,81.8,109.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),352.1,297.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-long,4096,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,443.5,345.1,,ok,,false,true,0.00195312,8.44127e-05,0.001,0.001,ok,,,,,
gelu,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,328.7,313.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
