operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,micro-tiny,cuBLAS/cuDNN,75.8,82.9,,0.9947,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9947,false,-0.0053
rsqrt,micro-tiny,PyTorch-eager,75.4,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-tiny,Arke,77.2,98.3,,0.9767,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9767,false,-0.0233
rsqrt,micro-tiny,FlagGems,92.9,64.5,,0.8116,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8116,false,-0.1884
rsqrt,micro-small,cuBLAS/cuDNN,76.0,92.0,,0.9316,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9316,false,-0.0684
rsqrt,micro-small,PyTorch-eager,70.8,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-small,Arke,76.1,90.1,,0.9304,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9304,false,-0.0696
rsqrt,micro-small,FlagGems,83.6,99.3,,0.8469,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8469,false,-0.1531
rsqrt,gpt2-hidden,cuBLAS/cuDNN,71.8,8.2,,1.0097,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0097,true,0.0097
rsqrt,gpt2-hidden,PyTorch-eager,72.5,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-hidden,Arke,76.0,86.0,,0.9539,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9539,false,-0.0461
rsqrt,gpt2-hidden,FlagGems,79.1,93.1,,0.9166,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9166,false,-0.0834
rsqrt,gpt2-ffn,cuBLAS/cuDNN,72.1,92.3,,0.9861,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9861,false,-0.0139
rsqrt,gpt2-ffn,PyTorch-eager,71.1,20.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-ffn,Arke,77.5,20.5,,0.9174,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9174,false,-0.0826
rsqrt,gpt2-ffn,FlagGems,82.8,91.0,,0.8587,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8587,false,-0.1413
rsqrt,square-1k,cuBLAS/cuDNN,73.3,71.7,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
rsqrt,square-1k,PyTorch-eager,73.2,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,square-1k,Arke,75.5,97.3,,0.9695,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9695,false,-0.0305
rsqrt,square-1k,FlagGems,75.9,97.3,,0.9644,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9644,false,-0.0356
