op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
transpose,small,128,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),83.8,103.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,small,128,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.0,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,small,128,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,80.8,99.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),79.8,140.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.0,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,84.6,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,llama-kv,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),189.0,218.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,llama-kv,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,0.8,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,llama-kv,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,187.9,262.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,wide,64,8192,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),85.2,92.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,wide,64,8192,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.0,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,wide,64,8192,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,80.0,84.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,small,128,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.8,103.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,81.7,134.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,llama-kv,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,192.7,226.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,wide,64,8192,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,86.2,96.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
