op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
gather,tiny,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,57.6,43.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,tiny,64,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,59.9,60.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,moe-dispatch-top2,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,87.8,94.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,moe-dispatch-top2,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,60.1,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,moe-dispatch-top4,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,88.5,142.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,moe-dispatch-top4,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,56.9,66.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,kvcache-read-256,256,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,57.0,92.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,kvcache-read-256,256,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,59.1,61.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,kvcache-read-2k,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,392.7,341.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,kvcache-read-2k,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,57.9,72.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,ds-moe-top2,512,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,118.1,163.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,ds-moe-top2,512,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,59.2,33.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,embed-lookup-512,512,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3648.6,3460.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,embed-lookup-512,512,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,66.3,83.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
